Le0M4R77e,"vTP","-72587",-79597,-46393.35,'-68489.86985736186','-44740',-92792.02,"-81415.5617025215",-95807sfIox0ggPYddTXARENqpquQk7208mZsuNB0o5Jig5qVdd,"mIw0ofXLu",'-90027',"-70296",-50919.55,"-42244.376835716714",'-49443',-89039.13,"-72680.48282519849",-56458"EWdIcpiAdDRowZidQm5g3mzJtiyqENmFTG2JVhiBUl50pHIId",2HxRs9cxDosowbiZWrSmZb6bkW8P509waiCNufmrIhSHbpfzE51mG0ya5AVzkYdBPmYRSAM8XI,OIV7SDVGtqI4ho6nBySLVpIg5'ptlSMJ2BGiODu','UORcaffndsmPDzvpeqxOzWBtyHPIYpKXvsiw3vuMvh','-18162','-34284',-22763.588,"-83042.73709610324",-189,"-1735.9955","6169.924943160557",'czTqGU9Bud1RKpCy5WBNv23DCQ52seqEH78F1TFo2fpVKSTXtcEclLX3ysS6Uqye6AzED8ViiI97NM''sdwx0df2amsJ9sQzDd9nC9TYcOWkCtp7INqlTJndWKzis96cEanVV',"85zm5Z9efowr60",'-65500',"-38125",'-15113.989','-11262.98949065007',"-15900",-83670.82,"-94389.19502157297",'-465.4131642545108'
'821lndikwqsQ4C4XoPJRkd',"AKHV55k","-86501",-91523,"-79565.48","-70322.39893131056",-23956,-5581.5195,-12428.243094529738,"-67014.93836503898""Y80FnmCN3MkDwOK8QWP0KGCVw8YRwVJxww0hZsWkX6L7mm1hDHI8yOP33kmcrVf",rbUkIy1hTdgnNDJoxElhloHVy0NFF8dUtkoq3NCkFCAMNdkm2EJRLUQxVYbeRklzSnM5EPJObLR2Pi,'-91327','-63233',-3611.1892,"-74905.03699222697",-54141,'-76292.305','-26442.701975479067',-14877.774564510197
'9CuObGtxLqblkqG4cmBU5AZ83XLHdAJvrWtBoBE8c',"sXib9yINM6C4UqJtw2ae2Qh6SaMdvIKlZcGlF8NcKCfeoIqyLBuMupm6RbWeVDOKqn2DopL6dO",'2718','-55620','-38153.043',"-47436.83829184279","-50183",-71904.766,'-87354.01539156203',-61625
'LtIDyPcLW5dA4iGPxEmiY6Lksrc2oo7vcWF1CL15fmNL4wVQGk0qTCuOTFNxEb7vPdfHaGpNeGHfiFkKtIno3ZxyzGC4yV5F8',17QkVLoUwmmiEYbn0Lq0gqwb5IklN0Q63dRF7EGBV3XRP8zQwYUAp4FrxVxQS2R15Cv0SIhd7geBWLMZW6gEcD,'-78946',"-3069",-52264.7,'-19831.6100523903',"-37478",-61430.57,-95345.42611618819,'ApPMcQiNUGEOfDeHtip41U77EEA3d1ASsPdihMvKb9wqOGlo9oDGtOIAyxirtqQGKvOai9vMHDQrM7XrklUzzK'
"mnUY38dP49qGRZY3DPSoJ4meA","UKVRsKP3lfYr3DKtek8QzXu5CWyUB27LU6LwFWHYNFErdVqWN5piYlMk5XCxH1tqG","-24207",'-407',"-72230.18",4179.94012633033,"-58199",-36604.74,'-26856.021608751355',-52071
9yhIS55qBQkE,'DkGT3bhQdEvmuwFhFhPao9QtH8obr','-64337',"-54077","-54725.89",-78124.64418836159,-34904,'-93375.47','-49978.92417608204','8822'
"NViG3OshIamIcg76xSIwPcwxHoltGs3HTKRYwWtFP0oqnt91Mif0ZtO34b",fuoVTkK1LvkeHwBlc8RkkGrH5xIWWGdEqoGwDL9iQS6TCofg,"-52829",'-30721',"-79256.414",'-36624.50440715038',-81737,-61359.08,'-30943.323468388116',"-64309"
'avclW3wHlDuGzetob9YSrCpTs22ede4k2aHHdazUhZ0zKNMDs25ayn29U134Yk6WSCUHhsCnwMn8scXdtaDz9uwaWbL',"vMq18sZz42PebAyP0b87z8zOfygAsm3b1DH32FJHtRCNcvSdueIkXfM1C0T1M1RCaaPEzVoWobzdA0ZCAEXhlu1ZpR",'-11556','6503','-26186.822','-25198.05745560357',"-89511",'-36157.527','4910.213725502399',-22046'7pZpLIIUcWLWs8anowr1z24lBqwUTNzOfIFlooEyrK5MalM16G','ERg8y218yaPWCcMUA5t1urz47cgVYxiAHQXy3Q0yR3zrW',-11914,'-69648','-14564.863','-53771.15894771644',"-77437","-4776.081",-26489.238202603723,"xuERYGmO9xCoS5uzQkzALXxuRAmafg2mH0Mlg3YC00uqtEuPGDl9NwzGHQf1D7zw0gx6""QXxFI9VQvt22ETz0O6gZAoqCJCJ10u",'WZnTrISnnzADp1wA8mukhSbRXF3gQcBhdVVX3SkspvCd2REhs8tOJZAF4XaECoG82EFMHTPz3rgBrM',"TrSNrt7IGmCkIahmq8nuZvT1z1zLq4Z0bBXd97Ta2hwsRC3WVuIs2pt5FtwM88sx1QSb6ZmDgvz"
"0dklCToL152ywcMSNKWDCghRBSp08zyGX4N47Kvu9Mv7xIoDQXEOPVQ7a8BlPbVNb4sf10X5SRgno6CX",'JiR3ePuoJVzPDIbu6AvHMG92sBCD',"VOP5Md5Bei9eBsYb""9WM6b8egJ0QcBL5s9E3","1KJTM1JxLcF3Nd7avpJHOkgfZr0iyiDPCDA7V2grW6rWfzput2sIUPYeG5WuRXdIiK8DMn2rA7bWvP","-86285",-87013,'-93792.68','-19041.947207443023',"-82532",-24305.49,'6982.583726566081',"ULP7gwcnIVDZ0TE29XTPNG6F2pzJahan0"aR7bqNHeAyIBO9oa1F2EP1VCJVzqvNDMavk8QFA3vDzIdFez5JTVolrGyHGE9FiHoZdExW0JNxTYhHaDsSpYsApv4,'dXodnU4WrQ9LFD8Ig0XxwQ7MQIQQuvTSMxkvP9TXnHwNGTcEFsm8HdHf5ZVL9','2954','-19092','-26829.879','-85590.29122744329','-48650','-69282.06',"-15608.229207126162",'oNZH8rhY48Ze7lg2xevFccihHE4ZLiIfKTtxY5TyCudGB0m2Gc'
"kaABnVIUQ3iHRyF6Qinvw7iG0G98ry4LWzayLpScTwEAOpi2nkp0TK5xmpeKvtfOcdqKXu3bWz4JElxb7QZ9xdyF8GnxZS",HvgpuF3D,6593,'-32034',"-40038.984",'-17151.888583503416','-82860','-80865.56',-20920.461278784,4076
"uBqidVvTQE4ycSF5PniakRZuL4",VylAY2OSac7UU2L6gKIUNJMSVwHu8B5OZfensnLPO2,4442,-73370,2811.22,'-82172.8257576134',"-13907",-3761.8948,"-10005.783098107699",-14866.846958804832
"DUpTowalxewYxrq0V2TM8WlNlewucLYsuzubksTRYLt9WGy2EAlsPwy0F4CSUWFmT3kz5A3KyyeCYysH6QyrIStqEkKYAWPfUa","dLweLuxFTdW0bEm2L4RzRHwkXL",'-52343',"-63210",'-49037.113','-95251.23762095695','-42200','-21668.19',"-4058.3151563673455","-12038"
Inm7YoS4iJUVD6NhlZmJTIIZDAzextVyQ94IlL5dJOSg4EbXzkT,"kw6mxrrpgIG543t3ibUqk9xlzX9vyoDHXI0",-87149,"-24490",-90374.16,-17154.35394024763,-19940,"-20594.668",8962.985485731318,'pSyRbxz1Rw9xCQ1uuR4q'
1HurtCX9cBoIOrG5it7ryLthT3BJNqwtEG8dxpL4mRDME5oWhu6CK9wNBd4axCbEUkMc4mNtomd9e54pBWdUkqUsmWxv,Asghtto1wrM4pdDokuk4cntiHJhQYaZDdIW0dIrXKpAehrgaOUIc7JvTgxhbI08,"-45630",-22266,"-60881.832",-83876.24986007708,"-40989",'-87941.53',-56478.286331493946,f7r5GSHN5ow1YXh9HiCcoxhXk5BMQdplpucziHzi1XifPUubRqXeU8pC6rxdwzaJdxksFgxv8XQLW1e8"D4lNpJpN1T7UfGf2Qtgx7fZZP7yyapndXYRSg72HLLcVhatApUsYqo2WkRNKORZZ7cFYX4bxf3gCRVXmCCdXVxPmEfivZ",9IKIClvPhgJogobUGTb0hKPWUSdKoDxXegZ9nrrNnM39SwUvZ5g7wBG9al0rRRpoo,3744,"-90854","-12668.772","-73662.12783075396","-72866","-52621.574",'-88333.00857375191',0EnarT
"K5LRq1STOeB84LuzyEECkWfooS6qltTWJpBr5PEpx0DJ1i7o68Y6bqbWl2n6XznxotLd6EnFWZLue",'h8wBoYZmLVQ3',"-64106","-72394",-91310.53,"-59258.87822204583",-94941,"-15193.085","-95788.09586961297","-27563.308768745177"
"aGvbmnvoSZ8TwFE5UQ5yXHy6vG7hJRx1Zwx5h3swQpzSRCGupVFcxt2CUNYOKwMY9dbqgRvtmP4pSGd2ikfE",'cTJJvciXPCAeULD6GYF8EhcFcD5ehWOKYWffIEQWAvagmPPwbAMwb2',"-72524","-4259",-13209.901,"-67562.82376354926",-87123,"-39690.934",-66333.13909511521,'-19439.26519467296'
"u44rLrR1ErsmZEdV5ALGuz5dZo0BPsLO0bnPAAQm1diWcUn1QtUKDhfBVFYOmDWdNSpY",9cxSmUEtP4u73rm2bqb02666Dmp6SSNUXxmgLTmEotuofpVN8AHOvkPLIXuGHboodVYzOOzYrFWS2gKFCApvCsEPcd2eDY9x9W,"-8869",-97663,"5372.6504",-51240.724571682484,'-64870',"-39623.137",'-43251.07942105381',CP9094vNYBEEiYpf65dI9ORfO7sgZPsws47suyKwn91HhK9ORTi
'I','2hXmBG4WJDhhdLkygJxz6bsyIwOOpVpJSlb0kCUDfAgSYPPsO9fuDggZkogavTKXe61BqM0ckFVRdebi3nr7DgV2wm','-19566',"-23309",-7653.915,-93066.24111270098,"-78852",-57633.684,-37380.53167866901,"-66462""LBLF59gpucX7Fm6geryio7E7r83VhJZiIqC96W5tdLGsFdaeCDh9o3YJAaMNNUdKH5inTNqN1s4luB1zbxVsXqVdhxIcAanhO",3up4gflpee0xYGiOFo6Ov6whdmdvJh6,'-26925',"-66398","-58005.855","2872.0534166220023",-6686,"-67984.234","-32366.47688217921",'-86427.01122692876'"wJ09IplITh9XSiJfA8W17wOxnnsv0Ax6lIKECtsCZ7Ph6LY","MgX7C3T5cFTEKRQLqzSP4O5W",-87475,"-45716",-55017.508,'-86586.03988407736',"-53527",'-11053.898',"-47542.414107516626","-97027.92399537363"2eIGZ6X0WuEfFUrNloMBbXHM9PFWaI0Y2BI1Jem0VhR3gSXEc6QCKqEBWInO9giaZReZwOyzMHYslhG6GYQPUxhV2Phor,ZcbJwNDlErS9QSWh5ulHZtc0SzLoNzy0V6CKJtkEFcK,-9156,"-91050","-45978.473",'-98122.36543591584',"-55193","-88767.71",'-43718.056666332384',9Kt1oi3df3U0A7mI1nBuF3BIDhgPx10BqrB1wCMIa1htuSPr1GQHOzpJ5cBH
'bRDHEUdFsdM7MEbMHPANQrvXiqbdQKsgZa8vZrbbBxMu9YfCCFluUVCZ0qedQ6',"U3YPXYnp6HBZ9csWVY5KUgBlNlPGpHs1TQ6YkwkCZLTPwURBs0AO0oTMy3robn9IlG9kKW02mtnR",'-68984',-19884,-93419.66,'-19041.885289161888',"-63788",'-36431.13','-13754.985737149153',"-85513"
"zVxb7EWZCdV5ixzupf5rcJJXz",W7MsZL7YN,-22467,'701',"2137.3276",'-29010.746794749255',"-25293",'4407.0605',-10115.015278386782,'-20361.122536614756'
"Uma",Z2zyGfsBzSBUw7A1KexvcVzkdAyK8XTs5Q,"-47593","-70127","-77396.18",-38246.36071441359,'-78393',"-98860.69",-46350.17537241839,-1629.1393870814209
8Ah4qgUvmHlvehK27otrDqukATzeunJWsE0OzJa2J1SpreEitY5RNtm9AfTNxaptVhRL26dOHv,uMffyLwXVQU233rNAk,-46230,-97150,'-50832.973','-91492.68423654669',-36189,5912.4014,-19984.458576649704,'Dfyw7J34RIGr2CMeCWFe9R'
IBCncRslDBPHcUckNBw0PXYVM3MyS0Wv8ZgE1cotrL,'fHmM9Q39oYFPPu6exbttiR',"-73269",'-11247',"2196.9292",'-10195.302537601121',-47662,"-32520.662",'-23819.104182903757','-67219'
'ZFaWAbpONsWFUkQUzKVH6kB7e8AE1btnJhMPfQVnlA06ecZrXe',o8SuzqIKyogRYze16rtSIGEZSAGuanr9xxd33nUabbXPA7AfwTEakKOid6T5aYuLVZ,"-5897","-23519",'-66421.24',-19903.89071489578,"9951",-25274.898,"-3894.846392865089",-14891.691009716451
"r9iuPYlMArgoZl3S1dXtl2QADX0yasto9ePTKqogAaoZ2na7ksNi8agIiHNX59yU480Q9xi6l",O4kyDhO7N8IDuHMpJsIxi6wBIqdUHYMuFraznHvw1FbSCRb9E4Bw2GciMa5mBg4PxypDt7z9SyotV,'1Gdgoikggq4kEttaYXgMyNTkLo7Yv4heC3PLW'
'0Oabc2f4Q3E4sKmeLb1NCzP1HCwVMigWbDr0lCDe5FvAQ4a2YRt',"mFWZbERenSqhrDFC1irLfSslcC5ocU2FIKCtAtQO9xRGs8XFZH6U1ldtXHEsBE0XhAns7W5qscgPWFszbbt",'-86864','-80878',-86195.36,"-94463.41782604413",7727,"2090.947",-56362.816280883664,-52353.90071889437"qfqKXXo50rxXhCfFPUaRhk","l0V5yDiW5WxACqaI0zT40kArEyEsKf5",'oWrInXR1J9aQ6uApmpDclQsqRNs'
'e2nzEJGEo',"bpDAna4JFJw7CezblR3RYwMVR4VIG1CsiybWcmFB5Q7Fp2olN3",'-79716',"-78985",'-51387.41',"-11374.19722579961",-29915,'-55689.586',"5642.362626538263",'-13283.032453522363'
A9XYyqezkIe4FSTZCSBmk3dOwJwiNHvvOEV74Bw6xktUWec9nLfGIiC7t,'7HYcAOMDo87e44N0rlWyCS0vEbKo3WbFWudot8',-9151,"-92777","-60680.684",'2714.31671779498',-87904,"-71274.43",-49919.064174663115,-51111
LQcaHzW8ltnnmYcDOIaNKZRCuMcVfYV6gKoZLRIfsZfWLywlZzWh6N53vl5tlmY0hw,"N4HIeHuw8McG7G2F2sCpoIyJi0BtcE0iH7auykB8e8sNoAkZbWF8XL9gvAQTm5qMxNRyHDn",'-85659','-25292',-67746.266,-23744.08793349068,'-90060','-57829.438',-84412.59272784094,'-68571'
"LRbsIXUz7Si2iJqA5WrRsi1QkBvY8tHXZcaZDHEaIHBccKToeXGlPuooOc",HnwvwNzvzvplSD0fpR4JpRmUvYwG2poWvtJ3R5pk1gRJsfq9J6mxaB4GI4ziKYtUAvN91ykwGgyvDLL0ofAhpolKESu6n,'-83953',"-65107",'-60439.785',-24217.350279745442,"-64104","-34457.703","-53484.29035082827",'i6Y9DqL85Jh8VLNDTVuAklw2hG384hO4lpqNgPd4IssOhFc9w'
R0t9mrYk4p7GmM0hmEY9aTKTXAliK8UnBWrrTkZN2Y3h34a1NiGFqxo7bZwazIqvGT1gzHdPHa4kUqHyNSQHFBWW,wlVyxKP15sOR5FKgqTlGPmGSWcB,-25615,'-56123',-42072.094,-29412.55217677614,'-88384',-37462.9,"260.22567931588856",hyAX1JPOALXt5AtC0ddL2tqAEedGrtN9zenM5xhvdMtpQRneRG9RQU75MPZerckrdOGGSspsmDGo1x
'efgc0v0Z1FeUmb1pxGRCwpRaNN5p4GNTYv6dBIy8i4hMOHr9VmZAYKfN8fLbH8Mib1b07ZVH41WzxF75myUUDrRhll7','CQDYb0RcYRqctmQO','-18258','-81557',"-67562.78",-51314.03769880293,-91788,"-6793.1274",'-16315.358690902853','fwPxp4tt2452PWmckHpXNhwqUTnbr6OpuLouaLsDXAwAKq7SHmE2C6TxwPXtEUapeByoVvrGh4uMuoyXtJnzR33IrTPtIat'
tE3lStyC9IAkboH5rl7MC,"tilUOu9rAvVC7EXlf8Pz1xrZcnklEOSiFYwFGQ0AggTWNNCqFOcaBL2YBDWG8TcqhuOIgiaIOVr5l1fUzvBQCLsSbzq",'-15413',-32589,-50375.797,'-68021.18302896357','-5682',-93374.23,"-13140.704603471444","-94965""JbiY6JC812HpoMDGUcL1XWx54YxAniFswGMWzXfsMXNEF726qhRI10gSQrIDmHIxcMa4w","abpqkVbSmHi6aWBuCoTHUG98aBw5s0Q0vDM4pezwss507R099nnSDf1nR5QiCKOIglRNyDLgnw7tVX21r6udAhW",'-61125',-76417,"-91684.56","-81596.63849392152",'-80932',"-90374.484",-78732.77839265083,"KOzIRXJID4kBcxkgByaHHRgnEmw3thBd8NvXUBkdR0wLVf6iZIR0kC8qhZh5J0EHpRyRhhT6U8wTrnK6ilt"'8VySqMtHS36ghViI8URF5SgdxG',"fU7WBSb6IJzX8JGOh20nq1qZk8nGuTG1U","-84322","-10716",-93597.59,-20467.520411828533,-42906,-16077.529,"-44464.95549625912",b9KaqBALL5yu90O0Vfz7IrGWO9v5TismPob9bQOBiM89oKHOzyxa
"FE6NbugzE9s9bBcn7yyHWwLy30M3YGA7wBc0DBL9qxuvA2e08JW2hNTGfsKdLlub",'0ROsU63MRys35ShsHoeS0V9BvJCZWrZ7haVnx972HlLpZ4gPh','6384','-40670',"-99745.71",-46605.04397824309,'3969','-10350.846',"-90676.15830259376",9mQF61hrhVAx4vGP1IJrPmPxr9GeaOeNel9Wh3ghx1sieZPkr0BgWlrgt4XVfC
MKPZ8BgGLNI8N76iADhRJbTLq4SrNzPcsVsL,"0OempiMJoRJGYF4D9lnTzq5pkP9xsciiqk3cPCqBkWYasCMYzToSyN4f3kbBDbU8RWm9CcPFepaxyxaiMc7HuDKYPWm20GAdwig",'-58171',-53908,'-6551.421',-20282.20897202457,"-26384",'-32831.41',"-38335.222339973836",lEfiZryHFGm41h6VcShUTZ47ozmJX8k1Pc9DowJ27ISpgJdNT5FVTJ
'wCvnPLFCtINWZZnD30Yig9WYaqzWa5IQHDYDyMgmdKxQoENwIaH7dfkaQbUoy7wOxfaNO24UhB5','EpVDW2iKq31zPzEAv33KsbDdU9STV6nL9ayG8pix7','-78545',-32246,'-4788.436',"-54134.96888514438",-42707,"-20945.559",'-85970.177370185',-7594.155125801539
Gf1SeVcRuZxdRlXgfLJBArZV7tAz0JhGxQgCd,"Gw3xpsRvPkqUw1k2QVclXXztAJid6R4HUDu7c5Wh5dot44Q407dI0CQdcAgxt1bEKBZNqfXk2xM7kkP",-49623,"-96511",9381.416,-9800.059286219417,3040,"5228.747",-18387.503710521138,"-24943.3508278722"
"bqVeg0CFEMTHOw4ZkCulqN7HaRgIG82W6gSQk3w6R7TGScTYmtUxgKmUCdeAMwA7lQ6l9dxXzQ5Z0TAXnI7Liy",'CRDZWIVAlZpzTLhpFoWqq5S9pNbgOTChYw6TWttsxMLxOeezYLx8n6zf6WL2b7csTLDlt0n9VGEoWyBu3Vm',"-57888","-19766","-66201.93",'-69501.73707768993','-14831',"-54298.824","-95821.94478511187","RedFM5v8A5lMf2nBGADFQEE753oWZuCSg9BA1J0Oq6qcpRJOUzDr4xwcamvP"
'L3aInR3bYL93lorgs7d9uYsMLcylfCHJuayHq907VUMAhyaCCOiFFEIFfbqIiIFCEOId6ewXYAdY1',"cByFuLQilUpWCPoPHCFzZNXmzIVUxOwzn4oGyrx3IL8rOCA7Z9hMkU",-65695,"8100",'-64403.094','-1805.2721159695648',-89707,"-8975.912",-7976.271025226248,'-6715.367668242354'Wn8AnHU0L3WxAYfzSGwck62xWMdsXxJfnJVWvUSn3nloiHQfSBKwugG8cp3H1PQEbKmIKv7sf,UJzHx44Rn3dCk5QGpVoxcZTyk3LR54xR01PWDGIXIyMgGnXUvEBovnK2oaVzq1M3tLzg0otyR0vXGaeZ7I5nDeNpPhKiskz5R9ig,"1877",-5694,'-32637.197',"-38316.384360621094",'-62369','-38782.8',"-95885.48710600712",'-96908.66570355507'
'IX1lITp3XmFGUvdUseYXMMCzzFRd4UbUs9WtwefG0pMfHiZzlbXCkrFiQzk3euM5q6TteJEb','TqlkTw1K0xwmHEKcgT2Nx9ZWNgmfTO74OqddCzEewpOGXrPEgwV03Vzhc1QBh4FOtJ0PVmLN8s8GxR3OcZkxgo3kp',-47812,7882,"-58025.035","-2768.224630166893",'-9124','-31017.424',-91665.64094086329,iU0y7uSxVcpQ8vdDIIKK9N0l
U8tEaZHmvAG1MWeD3Bzv90dyUVp0eLBeMNf2z8DY4iwcOTY1cTvtXgWpOd,'KxlaCU8GYfwfd2ZiznTRADmNz14kQ6SMGGzQpxrHInRyzxQMcwCGiW',"ZmVbEVoWhRsJwedsDHeZOfnCymiaEewcUW3NZGQTWAFfiRZRPJBTkqdcJTOIPsSwlKg4pz5QGUuvD25KqLOvRazKYEWAVWK""HvRXIQExFmBXHtdBbALsxEOgJI6M3S3eL2arrYZKuYS7LvMgzwcWkn",'orIUosfLYrqhBafP6wyPAGVzephtLrGGwCWxeWrdVr6UbTcoAshsxQQ8WCw5oJ80wXHSs',L9nrx8WX2USOqFa3UkWzJpytO9uqs7mrKGo57LTsZiNPy3z82ZhE58ci9Ysl2be1ICUlfieO7uxyF
'I7szosJUkCvMiY22uftCg8boWM39RVwr2S',"eyr9Roaxx6arFNQmR8rnfucdWIs278hM93cR2UkqyKBQTdxasFIVNB",fVWCoRTslfy8RnV5c54ywD
JSDEkJ1g01uu5TEThvNG5NaxDmX2X5CKSyYsbINytxHIkosfOB9EZoUHKzQ4SCRfmSP8dWLIgWPAk8MAiHYB1OyRxssKqF,"MXQiz8hODOVvbIXm1AYqglsg8wXo5JKKcSiatRYCfsSFWVwukU00JnSZPBgEepDIUD5oc9YfR7DfVfExNC","-58316",-43741,"-21115.34",-20748.18752018227,"-45140","-48274.277",'-65811.37142657134',"7670.763304463646"7ftQAXssdDSwmalNgU,BUy2xKWf5I3hREfIrqs9AcJ5fpubJkkH9yPVu4dXaruTBFKMgw8hBfd,-25864,'-20721',"-23332.264",-26601.845876583917,'-35707',-10189.993,'-79768.69296709099','-75841.91867643292'
'2F',nOdZpnRVGDyypO4g1yCawCbrH8CnfPE2UW,"-33842","-71890","-9198.267",-54375.2383618257,'-39747',"-22382.066","-11774.210784546362",'dMOtkX2ZH5oWqhdm5hGozRf5mpmKRO245AMor0kziy4KlqavTxYtnhB3v9EgTC5MNmcy500wZJEfPtKEXRnsBPZDpucv''ER7gO1Naqf3SPLpnPUicptz1Uvrw5hrdpISgd35VxFMI4sWQ0R6KkFm',"tkqxexUFgS2ys","FnNqBTpPBsuo56bo8ZUf4gdNZWWCpU84tDbiAJxXy5""xy",'4KXuzOsFUxWmfCzpwWUR3rFYLm1gHeAcvslLVTWcnIS3hKzocQ6PPSQIpc9Vq8Y5S4LqdZtdNhf1yHeugnV','4itfxBCnJrdpTK1F3Qce8ICJX82D9tv'
"y2NYXU7TSM9AvUYT0RUhsMYBPWsHOJGWil98LadwpV3sdzhC5pZ7fMNCa80Ghui0oV3dSwAMZVH7be7DXrtooDvOobrwkGL",'VqP6InDpExXD84SCaIeJAa8bvYlpVk6FDQAahCXCMb0RwElRgHa7F8oSVnDcJ9bgiVKabpBuf1ah','-73879',5576,"4080.277","-18226.953916419952",'-91863','-87622.836','-40590.765953010035',"vvuBGui5vpksI5wUzCQHF5IkTHwV0QLLpJWsi9AaeV4KoNysW5gKlf51vXfWGt2HO"
"uHgfTCm3ZnE0cpHacZCU6KvL66trAM7Ds","E8stGdrfxS3689HWlARVH1v9uvsI57nuKgyX6uYdxn",'-61145','7084',"-44339.363","-77015.926633694",-55366,'1985.4105','-64959.655469558325',"mC8n1zKRaWtUX0dDph33knmafL2HV7ESdRPyGfJkU2Mrq5mRfwuLLwh5YVio3AV0kdcwX5OJMuTVUHxNnrIdMiuYFeOvWfShF","JFEeoGDd1ShvOMpyIgqTFCBiBLry7ASGe88YvYoi1oYm9fiFhvqoXbquJQuZX0yCtkPNkrP4HeWbccKTxJDYU",'-86575',"-12883",'-92032.74',-15825.428565495371,-2647,"-37084.125","-19475.32728678682",
"4EUZSL8xNc5CYgUO2T5V1Y8Ka",'IvHAV3ybQKV1ucAsLFbV5OOwGnoWSKKPsUTG7UIcy32qm911FY31Rw1MYGXWPT3LUw',-91751,-7452,6883.621,-98496.67390923011,-25244,"-23533.451",'-77196.32886055825',-18553.52998017521'tYmKQIihNGq6uEGiiCk7xk87RHyC2Cm7xvzJ05u1OIYcHu28vnFr9yH7fBBmVnWPwnKFtmE4CLZlypBZOymbqBxxWOAZG',KWT,-65548,'4742','-10361.141','-18118.676645801155',"-93376",-84419.51,-34575.152394737655,'d5CxDsu2HoxgSTbkyxUHBi3vMboVus89BYb5vkqRcW8tRRGnrXFwI15nZtDaCM06GgAMU''IA83W3wT4VSlwYkW4Zbod0Yrwuahs2RVfkuwAmqDb8Aeg9AM2L4qQepslfPYNdZDepdhXC6bmFHUWRH1XkeDW6UQK','mz7cOfTYI83w0I3GDK0zAE3Wu4cNndytsSJl5k5uuPCXKK','-13706',"-29495",'-54187.5',-11116.42685229471,"-29508",'-43960.813',-24061.71235531468,"-71374"
'fCDIAKMSvyfX6PfZZE6M7mFNRPrzecyqPGqd','caHN1bzxAMfA3mJtdLGmcI0McI4mRehZe46G2c5HWNZ7BnhYy54Hi37UoXa9ykDPRBAthHEq',"9755","-23498","7244.5186",-82994.72366623564,"1614","-5929.988",'795.0030253819423',-44159
obdrvxClqGNurZUeclaLGXPckszJDlMfMdXTynlPHqAQR3wVe2z8f6NXIpk6sMhcabp,"sMw7CH1HF7LvDHFFWoH6dhmeVu7OySQunnJpuIiwzsWiUmNBFiOyPYZknRbPTwf6wwGT8TvUHvRMwXCDd6VEgvCVVPBJSD4XTU","-28508",-99642,-29800.938,-87775.98891991832,-8782,-44026.438,'-20264.101281226714',B1Mch9QqLtEhAhZekPHb1dUxAvHUd54uIiBnVKOPEN4e0eLZmC0M2OQR4VYEi4c0wLXco5x5GG9GI2pioLR9waS71OASlEyEV
"OYmf69Yd0SDXFV21TrbPGbSc6VnE3mSVa7t16o5uMxASbIueyQIWchEG9yceslo0UoWAkg9MlfzE0z6x",mGci4vhuKASDthcsRCY9nBOkRoR,'-43430',-37768,'-82389.1',"-16016.833599965568",'-13613','-94949.13',-12056.5293646926,1009'meUHvPJia23bq1DRAshkYmNkd1',"db",'SGF9KRHURFFeZy2YQRzB2Lhd'
MsxSdkfNXTvg2V7i0Lkcg4xiCsZ2IBHeiCk9gLc0ZBRZT06x3zZR4wz67nL8n,'0AZsnPCZNv6AVm','-3025',"-27582",'-57419.465','-25437.290012149853','-32635',"6113.064","-31976.044175476592",-72694'NeoKah5FnVJiaMS8tLizg4ezmOlSGDYksKmV9qfTz','Txb6hs','-26936','-80164',-92534.836,-32217.219678972077,"-41839","-58522.17",-96217.22935300886,-64128A6eiufHdFxHAST0QtKa5plKRdoQLDeJL2GRMkC67GHof35tJaGLbn6dsHhcYbZ4XfInOvnu62kMXVJIp1W,DPQQM7Mwhm61bDy3xPwtxInYVpOztYg2Bk9Fq9hA0XrwEfuCPnwfk7hWUlNmCblA8Hxi3Sx8EPnlpvSPHSJnS6F05tEzSQk,"-76848",-40927,'-43411.816',"-34540.125906126166",'-4535','-71906.97','-11291.26105833186','3599'2iTbz6Mh9daGUuTu32bIqQ78C,'hEO6wMaJHVLwF9ShaoMVwkrQvEuc93MTJ2mPMCLlF7cZMyS7fsQQd1z',-96826,"-29643","-10657.714",'-51692.237314476726',-92546,'-31141.803','-84634.92536494196','N0dqN2FlK5FPvyJ9qbSnsTyibVlQBCqt7KLqqkSYwtAJXAoBuhzQMkA53dfbHmxQ'
