"ZR4OZVRDDGcnq0F1lH6JMaW1IQ2zNVXl85YP3ek8pSRwiNIGKHVZAeSDgqVmTb7YQ0JSrzUfJSaX","Sv5T2E4M5P1MDzdOR5No7uKicnxUPwSFM7BUwdHGTi5ZT3keYYz5Lo7bh3Zvfrs","-94304","-83623","-69423.03",9512.786232267754,"-36202","-73995.875",-79433.56716965044,"-68010"
KEeFEbZZbL0PnwWutCGLYqLJmH7,"VXBlJuUJQwKI",-48484,-62637,-79666.12,"-75125.43552556488","-28906",-79304.2,-9557.754474075933,-4004
"8ZDwzJOEpRdGCtOVWOciLgNWe2T9906hb8luqNpNEqk1YdprOuN7aw7DctNqpQHiNa7h",GCHx5QzmFJXQbI2,"UuaguNOlSMSGflJAK50OdKYAfPMZxNdB2ufH6xTEWMY0ltbft0C"
AXZ3JXcxkxBAdavd59,"A8v6WFMiwI6NRyhvFS8o3KzTb3U8Rltdkh4BoA",-29859,"-61879","8902.094","-63461.266011305575",-81315,-9851.927,"-12819.680067457375","URleA8i4oI4yL85z4AaIcK2WyaQUpGVVRavJzbRurcHklEoJo8sJpIb5akWVJz0IGsNfscXetPbiUGGn69Yr"
zz4fQv4Ys4OClZ2uRShNBBHWqy9Y1K3t2ViBBg9Kz4G466P3UkVvEt1E2bKmxMduVdX0EagskgQXDds4UWpD,4XlgH9Itv8yA2hrHtVPcEXd2eLNY0ICdGH5TmmNdm6tdncmBtPKAoNM,-80337,"-8685","-85806.59",-52798.76532168865,-24126,-55974.11,"-38128.02065574945","r86q0H0vviZhsvXK5Sdvx"
"UZ8kkrxRSUkHsxLcZlVGZtk4TeZaBosTXviH2XZzbfSdlNLiGuVLNEHdl13P4YRGTLyJLbWXdkUPf1II0nUovX4OLmXcf3ohY","lb8Pw8vvgGgOoT7EdOE5SKvyFahBWSMn407zXSRLraWqOZEJqD93wnfvZE8nGe","bmeGbDZU2CICR29f58Fl5tk2Q6DqfAH68qEWe"
"NImJ7fJQFIpOTR5xG4yEzN3THIdU7slbYhSVGeVSElAE5HICcczt7B3FIt97ezsk3Dv51xkoSS9TQQ3x","AA4hE2MrOHmkm61Id7MyvLl2Ysc94G2OVMuzW0Y1cGeaLvTmGt",EuASNTNYqv2qP9ob8w0Ok86FLhPJHQi7PcgaDzXdbc41gE3hyVJqnw10Vlod2Y5VhVaQlttX
"5pwlwDF6bWOedyO1bBqfDauMx6OZANkT5Hf2mt1kCNUoL0hmLK8z65HSYWwG8OICehEybL","nARgYVdLhWGAbM1pJsMoZKYPh922U5",-29465,-3228,-89734.3,"-70338.52360991552","-64326",-39140.64,"-91869.31546589556","-56838"
"s8GmlNANgZ4n9cA8TgRKOedIs4o6Yl8IF1kbEyQy63d","4XL3vvAyJ1vdL5RaJKBe7KNEMD7rLWnKvrLuAZ9gIQP0W0KdZS2CYS6lrxn",-43957,"-61545","-21485.988","-1418.4869017937453","-22677",-76730.9,"-94834.26623555357","fXxyB26Zigi21Sa2vU1ZZMXAAuKkxpxkIC"
xHKU8tudX2L10OkD7,d3FhA6TMf8sZVQLLYHFuatKv4A8uErEhwlVAdF1zxhR5odQZwfYd1xiqNJ24DN1QnQvve,"-90262","-72212","-22154.674",-35222.36070610452,-63126,"-92384.81",-48671.664317852184,-33549.15272043094
"BoDaaDelQ2H3mrlGLV78RB3r05uzPbTQfIpve1",qzbsVYr4JNpuzNDiscLcxnHSur7hbP,"-24056","-59018","-85183.93",-42976.54040386973,"-13470",-11376.143,"7427.465756984006","-65499.43639035738"
"XO0w50FfSKkfXMA3HOgc8hvNhbykHEsVMCO1lW4X3EG0DeRcrLpw9x",HgAeCW5KERzpEWuUomzwF5Yk91PWxVcBalehhdMIKLbUFqoph3aFYfLwKeZ9MzZLtfT9LO0gedPqD,"-74237","-71721","-80403.57","2025.682057367536","-10994","-25075.209","-45461.04568418125",-52837
"mP4UasYWMYQNsHRDxoO1uXyXY1","BecY",-41560,"-81524","-32666.06","-83930.29193377963",-85647,"-16087.553",-4395.6647695672,"-36535.966207432284"
aXNAChHLwrMgcZYll30HBKCM1eN7mopQw2uvkQFx2xs6ErkceWD7skkAMBzAgrlaLtNwZOhkzgUdBK3yqCI3TWMN8MZB4,"1fvqcexnJYxJMxI2ipdPU2sUpzxZNh9zug3O74bL1DmxH4wKwqAxTVW9TgAgnPyZVFQXSn8Zb3","-58251",-17401,"-72223.695","6805.746715557369",-12470,"2763.7485","-48620.499411996614","-12596"
"J5k19b4UVLG6ImGat3MuLHpJGozYnoGMhAZhXD2yYylCGyXLGPix2by0ATXAz4MB4AaS1xDSLNP8KmbZ6sGhh8X6D","kyMInldv3dXNLw5FpfLJSVG2cN8sHAO1ssWF9Crrd7crgV3ezMwrNodpQrbuP92bunUKpOVFCseCd6Cr97Q",-9356,-65286,"-10849.465","-19906.31681730035",-66098,-22244.258,"-9853.947012285338","6146"
OBsw,"ohEKtEEkYtIZE796LvDW2ecIRpKPsCEGwc",WxDuvqLDG0XPZcAfY5tTuc2QVxoiRgQE60oKKAxVEpPGsOKhtHgD9UU3SNnFzQKtv98CDtNlu08CYH7gEAvfWS
"Z6bRtkkQ3OodNUYaXMDOsdIxb42GDmx1ZSxGB9DKiHd1lNwrZOQS0DIhAixF7PNskDfV8wpwzOozDWZtfTDF1tdEgLev6VmUkqd",X1SaqTaCwyH7tcyZSPGmLBhzJhzK0FGMWpxF,"IFOVKrGZEcRSCqkhvxK0481WoVSVN3iYwCqFH8B9ZsN5"
"oZCBYfdqJz","JHdyBu5udOyLQNHeCKCviy9GsV1Ml8TT","6342",-82521,-49459.64,"-52501.420996112254",9435,"-15888.819","-94152.29103777572","-83352"
"WvfVW93IPhoG5bgXcKwvYIuIN8pRZwTw4taibO","mXDVHs2ugyHVNExNp8rBChI2FUmRgL2mbAfmYyBqFtBkUd3g9QIUUtGhP9T4S4G9","-43596","-9092",-77986.41,-66561.7025541036,"-15919","-74578.65",-72625.39464934495,"2i5vG3U"
FpWf25F289bIX1TlHKp3ol3O,"mn6S9qx58RofnOp8XCWTW7AmfimueNDOaiMNrbnq3X0ruw","dBiNHpZ5oKR"
SUTGPvD,u,"-84670","-69853","-2446.0405",-30452.2850989312,"-17988","-17705.67","-53109.0634245577",43xJOC323ZPRJhWpiqz9gA6ZZfcoCBqPLuywxX
"YFtXX2JA6szM7aRL37wqc7H","AYLWU3sWmBB7dWSazH4IUYi0MgumGb1Tq","-30036","-90757","-44732.246",-1081.9083066274034,"-66775",-56082.965,"-45552.29822097569","-68926.8508147758"
"pghic2Fs85OhRQQTbPfubGBYMn0PtwkFqsApBxuG2T0wDbEnt6Bnypy5FX","uAwJOnzV00VdRDcpt7XS1U8hylEtV5H",-95381,"-7789","-72638.19","-79848.64789885792","-42270","-77897.55","-90489.3768223083","9980.606336676443"
"5YyDPQ7NDBcXnHJ23u7reRf4bMXkR1eGB6rwwLLi7wSfNC0d","BnRRLy9ik3FGFdwGmP8L0sTdbHRQ",9440,"-13153","-85161.56",-50198.874045868346,"-36917","-87314.15",-32040.048497129013,"LcIa7RaFw5gARMvCg71LNDFVVpFNyYJtSvqccF7LAMYYCrCTxeNY3GcbvcDKhfiYDvMA"
6XN,F98robzDTGuy7B0u5Fts42fyhSTq80mai0hsFR7XlLWdIaKAVWvfvduloXaGBuzIfwFG6rH2DtkbT6A8SkyxoNMhOWQzeWtpsfp3,"-93992",-55777,-47123.39,-2744.9684533567197,"-41410",-97594.31,"-12640.841523407216","-35275"
"pJ8Me3sth8bIFzv7XYRv8tHt2JwrlRyDdnaOp6hmGEdNHfb3UTsgmzmOqyQ5dMbKo","ug1HDfFWvgNM9Hqlm39zRnoUS9IoeYM3fKJr9lOWLffhOuWrMhgp","-37073",6253,-1371.2655,"9604.595698511766",-70093,"-8403.9",-46759.54421684214,DQyqtXCO3YsxOED5v37mcpKgJo70qcOqW5dA9q1m3P97xS6iQ5lX4mb4dmcdYEk7dNNza5JNqsAz
"JuWPoRcyP0SuPCgUagmnIQ4nmynW0gIgpa2cFHidRtE37BdrMtoCakNSb2EHfTX9LWhYNbtNaG9KV1z",GkeHzWA,"-23118",-51507,"-11495.852",4568.926991992077,-93898,-78759.52,"-92075.42007428908","236csyNlmNGMohYmPXAJW5BDEVSBZWhvKhSha9CiRq8f0COglCqoxeDCJbAYdDRm1bK"
"KbDs7BbVhRikEDCSVuNTk3aSfib8n4cPNSOzQrF1Mks1UP8EGHkkSo2VbLIDXW9oaby53xWSUXIyaTSGzn",yq4ZUNC829PLxlMAnI8uyr41DRiMwuW8JfrWNywP1MMGvKNQQC9pgRpFCkg8wOSkzw8cefsqlNp7T3EfP,-27022,"-27590","-60579.84",-51852.57709126106,"-98783",-30569.77,"-48001.210436232905",-5009.813878601184
wW4QGzL998rpFGbycup4SM4sLSAslnALwxZzIxKxl7vTVvGqmz2LohqVKB07ccKB8INMIio17sGUWifuG7,"fftdx4nqZ0","-94502","-41461",-78612.99,-86022.99103152478,"5751","-43653.41",-87509.35182850965,0e2VGMPUq0KRswxIYSltDZlH6dS5Pe2uG49qDbEgLefCGzFyYgJOL4iJzOJpfcBWfo4wuLzRQIyeppkd9yRi
"LnY53hFWAcWcVWOy6o7SQPcXhBG6zJcYVox","C4oMskmDiTBnQBTm8AoiIErxMxEYsZGPkYPQFpK8gG1NbnHDUYmeW6Yqv2QewIc8KzR7",4821,-41686,"-50663.06",-71734.3379104363,"-84823","-27393.309","-84255.94756726825","-76246.08745522614"
"3YQCYQy0lJJJ8V9b2aEYdZhTtK7ILaPm7VuYvlXPWggnsPsyxHgIunxDdKLtUefqRfQwT9Ep",KdxSe5rWh5Yha8rA9HBY6YR6X5tVk,"-40378",-63933,"-45563.016","-14221.295798499239","-43267",-13849.819,"-80402.10408675285","-51154"
"bO9JDqamUA3bF4Wt0O6tH1Q5fPKxBUv1zu2vQOneQyKrbO1gqOtE34TKzTgKC5G0HK9FSgT8plGfNZJdLUqvi","zeKxiRTrb6qmh44lEBbpYl80uCNxEI14","-88449","-41143",-74116.95,-54040.45129360427,"-12136","5490.546",-77772.20690277603,0pdVpUZ5uCd1kOfofzsWgQeqvTTduszGVsNanbAIQJ8nlSXvWX3YH0L1UoLbBAwk7Sz8F2WxkWI5qxm8PXHZHYW6Bv14g
"CZ",XKYxHzRqM1iBhTlcYv8vS2CtZcOm,"-70002","-26139","-47393.688",-58047.40339224884,"-34022","-13680.931","-63711.200971017024","-56210"
"NBGDAh5DSTlAJZqXXpEhReduPDvP2RnC2f","YG7sXaE5BY43C8qx9Sfg746cVgPco2kb9CBthXpClB3wYoKyUM9oRymR6cEOerGLWP9yi8KR5SMmJP9PhqVb1nr","-64433","-57714","-8432.741","-98433.72730756333","5501","-88577.38","-92371.76509765584","-4679.406158497659"
"5hxPYCHAht3dwiRlsiyD3G2iY8kHeh4tMte","1laiadk1RIK4zBC01tTqfygcOt1DJQB1pohrUDRl",-17709,"-35163","-41866.73",5276.317886639576,"-94776",-77205.39,"-30628.470618324543","qp99AsAJhcFVpdBJ88zClrr3ZmA3V5n"
rqVW4xDQKKXW1OTYP1ElfRRKQmsyoeIdLbGpAO6IIEq2vEJteqBBMYHbbyGD4YFrepLknZq7K,"rl1QxAncfLotrPgDm7GC5B43lbM25CX9FaAVTQDMy1f0172WDktz09OiuLF06SZHAcLklFa8EgLB",-69386,-85323,"-44590.26",-48727.195771634906,-41962,"-61248.438","-59640.639193832816","4le5qnee9qN9Qr1tr1gKR2VhXRKpDDtCVaoOPcEsZGJ64x4qi5LoNEsGIvTFLGYlQ5oX966RHcpNuzaXeHY3hW9FEwWrc"
"snrJLBQ6RAERcrIGfO6UvecWcd7MVYTJ8ZyCMlJdGXL7gl07ITetbG",ITR1ay6qhClkGkK7roClcPaPvcOvU2kIJd8rCltHQ9a3ngydwW7OB7wJtmP3ycCUogSR7ICXkCLC,"-5932",-51345,-18669.973,-25457.432913464567,"-78767","-10783.623","6526.291441825044","-67070"
"EzSRQRIkPF3Po5n2E8zxaITYM81Dn8UgS4REpkgkhh1BSgH3NrQL9xrrVDrPcxf49KxUVWVT9wsT3eSpHNCXg4FUKU1PnlyX1","sbDrPCfX14bp4Tm9cqMlwrcEaYx2kz29cEfbdqekGnb",-43876,-18565,"-71738.945","-21141.875914597447",-67680,"-46859.27","-83561.83190055625","TUg81r7c6PJRVVBopUvqQqSsYA5L8RUAlNBrlXKGDCoKoKOTSXEvccsOvQXKodx2kz9Pf1J1RSL58Ql439oaK8sF02ooxf0M"
"uMAbyUZdJQBV9J2iUn9Jwa5GKsuv0rfpJk","veboBTCVOkSfsoFVmcnWpDaQuSRFNYbpS621pYoaUi5VNrfNnTstWMHdJ2fDTa5JqPk9zPYmogKDCXu8vvGDcw4qpy2hJ59oW","-78016","-54842",-69068.31,"-31986.156219196637","-94488",-37013.336,"-6855.723299653051","t7pPf6JxLGBXIpoenZ4n9Xxshe1hbB3RiWKLtF5LNdI"
hIvZbNhFSBWhF7cs0kbMnSlF,"AkklY5LgPBTLSWdmDTU2Dh9ZBgVpp3lW0SpmPEHrOcMkK4wD53FuL6ChsBBWOa0","-15940","-18231","-69343.63",-86640.88109752524,"9982",-47564.824,"5512.408930371486",-82490.28876238399
"6BTbvnTigoNzcbJ5gSvQS6296bSpfmc1uXZxiUxYT",oERDZk5eZmBBM4iJ16RDWXfDhH2lSmyDERMMvxZmDt4M7yHkzhU83y3T,"-96340",-27636,"-18837.865",-37877.27790583966,"-21708","-95240.16",-69648.04847049393,rZZfS4me8p3iybt5182pLi1AAWkVSVzVz3DXnZaba8wSWJJwYrrBR4Bp8uKkqeV6WuOEQyJE3L1QsB8M5T
"2655Lkspyle81gwDaL2A2nR64e2pVkABKKVOE6y594vBzWv9GyoI","nbtKQS8hqQpWzlgfPP4rQz02boBNmYE1VaYdvrdtllQgZem4kMwz","-80962","-43918",7759.597,"-32043.87010885647","-79361",-47586.004,"-90706.05333017833","-59297.2932488255"
"s3KvhAKNQyGxk9wdV0tKwQfRaebkGL2CaM5Kt665M3q3u4i4Lizb1nR4WLByKWEKuRZum1wHD","RTUG04QflXW19ZoVcqPpVJUTJ0T5B6rN626xozRFDBBXgKKr4dckoOe8cNXcz3rzf8ggHvcR8fi4V6cr106bx3NOv5Fxc6","-65620","-52049","-25347.137","-66976.97543868303","7079",2074.024,"-67269.6836710654","-72990"
"Zl7CvdOCxwZJ1JUT4P57V1v6At9poWQpHo3syV7gbec",roC2AdVbSq4Tu,"-33489","-13154","-17522.637",-28675.38027535849,"-99802",-28530.621,"-37685.84512320473","-74101"
"kx2HixluQbi8RgMearJZMBxv7nY2NdOnOZ4hq4I12M8YeO7vJdT0P",N5RCPbqoBql0Qaotd6xv3fas8HG9wJn1VnhUE5NQhMI0V7TM4iSxKRH2XTamIzmXWQnseWQ5iuSO9D,"-46068","-35883","-41164.88","-57921.50528490318",-74420,"-81606.3","-10447.26656825858","-17820"
"euIS2ZBQoKc868CRI5w6anxzrE10vJw","hZzL1CRnfxeey0zmz2e3xJdiDmfMCuVpRu92VEkMCsRxkgTiKLkh4xHiA9L0WnkFCbsnsxfNm7XGI1D","-72281",21,"-50194.58","-39954.475721982264","-99874","-93353.48","-69510.67870780216","-93751"
"9vW3tBQ1ooVNpxNXdpcEM7XqLne0ziTWuGrXiPuxUF1AiNKz4qabg1MlQKJYQKIuuyxHG3e1cMap91NsZEefkEi9Y4hJl",qWp52h0FAP0t4omWGRIJYWyyHd4fvV9WcNaqBRkTA7JNIVyN7RySVyeQTaG0a1nXWSPYuoSlLMwfqhCsyNuNUilNKi8lx,"-74170","941",-34640.28,"-7969.542566218195","-25564","-80674.42",-8519.59817428232,"-87927"
V30V6UpLE30rJrupPLBiOkCHePYAhtSPbU4lF6kqYV2FXdK,tVxsIzslX72hYkyWLnRn1CRvwXTmsAcExx3zI68wYNUqAxStnnOm7zUO91HygEmQUY,49FYbAJALs9a
"7sADKwVUo871mey33Jrd1Df0Rmurce7eZhG2Sb1Va0VxpqSMofpKG9OQ7IlBX5BUmpokRRY6diVueU","oSvT21TJRnRVk72PPxvsX2ulH","-37807","-33937","-25079.396",-92201.72272395651,"-71607",-38973.645,"-64839.450134694496","suaToyYN9MoTtOGY8bRycsCcKLAtJzbmbaBXe7crT6Df2k1AYJCG"
"wxdLOxOLQoZp5EVJEbRVIzsbaxyrI8Pb8l1HMTtuEH4t1wOxhSXuU3XZoMry9vcJWZQWGrRztFDp","kh9",-99943,1688,-46005.28,"-75903.11169536163","-54544",-76906.875,-80869.99585995133,"-33439.3240406446"
zqIkcWQHIkQ5VxDQTopFZ8LXcY4Ipt0u43pn6ldq4FJ7LabJsessHdaAmd4lI,"M7UTAWgL1yILDwBvMgfFCnEsu5ApN5NNW3xWAbwNW06dB90LM0s8XYzUqQuhch1QegnYe0kc9YF2NTZgVb","EITL27uHC7BztOq2wAaZrvpKBEWIN899czMU8MbaEH7"
"tYAre9t7Qbh0KuegvMxlwHeZhTzzCoguDoeaf3vuL0hlWFRrOMX126pipxwJsmnerWw6FYLuvvN2vdaTm9","5hgqGSplW5M0Dd8WcTiBz3pNegZNTY80d2mHF8SX1FYDcHtpx3ZgeRRdWqdDaCy3K",-60337,"-12587",-58368.27,-94296.70956091493,"-55685","-79071.516","-18164.84489829591","281.6818437726033"
"AQAZOMZugSx3UuI0","Ow6hIlkDfVV0nKJMpWy8Xopg0TfGmFgCe0CtVucE01fXsZh6fnauhdO1RRqhhy1uGTy0fBEOVkLzInR4xPXUqEOSby3xYUGp",-54431,-34107,"-72857.66","-62864.0459770846",4729,"-2432.0632",-25663.363353717315,6288.85558392774
"M4yYekEZb13BesufSh1CU9SqdwHDna55k5rupTECIF9d3e6O8DIEy8V4HxP",9NYSQa3RhfRkVdJtz7lIKT,"y1VUlnQuFKDpNSouhZqkMtci5Lts3VIGU3gdiEo0Df3aoVXo60O2uK9i0Xp0tcz8DWasGCiiUfZIGynNtTDnUheuQXGF7"
"gWl23TP9gRr03er","qCSt5kDvwD","-16206","-53586",-85966.23,"-24437.389350786078","-21134",-81065.76,"-22180.506006371914",9YXAbUeysLNyhsrSu5wXVDfArRFvQPRz1Gis4lkLia57tJno8rQwCUgrdBTtHqxZr
Y8LwnPuJVSkNyuvYxNBvGZG7lMrSdhZa5wf1LhiXt749MNhqS2,"GmzZ3KgHbwAXkwS5JPO8uQ7CbiHzAEOE1m054yOL5mz40U7OGn6Dnys",-48292,"-35474",-23484.148,"-47493.91504821103",-23774,"-35045.703","-78652.76900308982","-31505.13481623611"
"KdVeQq42CfJUGv1k8","UxxtSdkIrc",-77078,-59402,"5123.7153","-76308.85845410243","-11446","-26596.293","-57963.70779755168","-10080"
"vDvPn",,"943",-6820,"-29293.691","-10044.037277189054","-14169","-94815.64","6087.087374478651",6280
"VfTDFZBqDvvfAM9UL2p7v8VwTsmE23pzaLRdpUfpFoE0Mn8AC2IrwlJFznaZAogYQEVnKSXXnq","bUxX6IkptwbOVsYSQ9oOkmVX3efvhSklwGv8etBspamll5Z1fzOkLeHct5GA9N0sxr3wS76","nRNMelC"
MtJGUts3VbqIoDdK3QKPhm0OlA0M1VLTSb2cVn4YPEbyVxRxJCflicREG0JoR992wq6MKiNI2RH5W26,t6rZ4F77aWJP5lpht5Lg8G6Fkgi6egSe3KD56u2a5UQU5gLJNkpUCBD,-19167,"-40018","-31948.145","-1010.3160182909196","-26816",-35817.934,"-9750.977801015208",-22743
"c5kJwPuQIf9Z9JhBM8ucCZvXg44o2MASecSdDtQtVz2h","BmEW26","1017","-37196","-96485.32",-1143.7546987273963,"2773","-36712.797","-40389.258298446584",-92437.44111891225
D72594JBXZR2k6ihQaaEM9QJmABQ,"N3x9fSM1237TUJtYNhGMgTNkC4xq",-65415,"-99640","-60021.48","-97148.73243710588","-64415","-26142.14","-80936.23154325811","-5457"
"tcK9i9Mwo8pR1fh8Ck814m1BeHPN6MKsdEnkkpa2vnK4nigvNx","dKdXCTF1SBe5G7vCEC2NczqsQumpZtCInl6sN6Bkw41P","-55202","-71673","-79434.79","-67732.80247936866","-17859",-86214.3,"-87690.29765174165",-55385
"cJsn","lKz2bl3nJEqOzIYYiflfle8uQ23IbH10FeH3IgoelwzNWe38PHvMxJDR5IUEzDSnftKZIXROyLxu2r3lh9R7OW6iA","-46333",-20744,"8676.522","-47059.51511192365","-53768",-63682.22,"-45911.27021232207",-40438.39926726198
"CHSDM2W2SXkhHt7dJPNIlQxmQddQxh7u3p1b8tCJlmL7cWP2dxNnuXdDUX4DnGgnhbPETOaPV8qElXHDYg",igL3dJdW9Cwa2e8EvzbF9ZFgYOiiQkSVdi3EVKa3R6hokTzoSAtUr4yhWcQWTvJ0YSiwVx19QNKY5GNac7FQmfpat2,"-98432",-868,-68670.06,"-6861.681345249715","-32447","9989.733","-33266.949518830545","1wdAtf3rOD6654Wh"
FZ0HN6CD1vq3UD5CBAGWJlrp5CYrMgu5uVsas3OgEBQ1J3WwZbqgHuJEGcrsOy0RanLKrfHraV,"QckTRmmDMnW5uLdKMM5","-96888",-62211,"-74848.69","-75284.42169174933",-15560,"-50798.082","-98569.5494346018","-90524.05930042166"
nXccfrEk09BF1fsLYdEvYwdnRYZrGHXn9DBhkQc7RmtZE2I5pMUe6pQcDlmrmAMqnnBivYUhO9,"uRDXidF3SkFd2bYEZ3osvBiItExoOsndDA0YHYVoX545hvvzlIY0FkatxmWGga5oG6BTITE3mBBNoopG4bvqDO55L","-16049","-73443","-45647.67",-34763.607971782985,"-35661","-45311.387","-19377.823533856776","-90391.52030852399"
pZe9CKZaqhMSyO,P0dnp5WcaSllFMcSqvkth6pIbHiebvPJW6zfsxXkZfiQgSd44Z62,-60796,-21035,-95717.16,"-45698.46358128964","-62089","-54876.387",6194.904200412333,"-90363.4174059513"
"3OxRk4s8xuYhiBKrdATTNbFPWIOJIahEoeaa4ZLwsMRq8tuqyQc3nDcWYFUrg9PvUq6eLVS0UfSzeGS864S9ss","b2ogmXJGSzeDrnkiUim3wzwS3TN3ISRdCsO3y","B65UzvxBk6SSVuXn4W"
"r4PEKJe3KBXqAeCPb6eXzD7p17z21yrdza76SJbYcMRqZH9nGZ0QBK3Bg9379JbeINpOPw5eD","7YAyxNWtMU3CxhKxNbGaO3Xpdib47cWwziQ1b8x85z","-85744","-3588","-16118.072","-42662.16946470197","-74505","-64701.273","-25933.786314389436","-74795"
"3TWPoXC3MEU1D8Bs60YZOsQLEJMTANJGUkT80He4ZAJ5XZVMVJSDOogkVkz85NMNLVQAN4Y3HWlBFeIkAA1rKKAO","WAYtSZyRHe5sBl2XStt01ZHmk3DWNYcnphJbi6xQJkEsOlnIWHAaYkMtHLImuD2xcyIDhCBTKKS2MoR9aO4",-30505,-18918,"3521.9849","-93889.62779191","2989","-69923.28",-21227.2933941839,"QMbSREy7FfI7nQkXwV5eSHp1Qc1V8PAe3LmgEtYYuIoY"
2xVdhWgxQOp3KG4t8z0TvMGCnXucFObXiGEoeX2Vg,m0u4yF2KSTamAldHWBo4BRyoRnT7hqd0BSNMUmrf1nahNJoC9g0wCgWTa7M0K6ywVJ400EghKLt0AdeOwX1i1Qu,"-76222","-41674",-22432.734,-28646.56928555391,9792,-83802.58,-35260.213383404676,-93191
LqMG3trl4ce4tMoB0IwvAvuWRy2tNrGqSDfN7xWzTUGUCrzILmi0y92ckGm6dD049BZLSnuqkrY0yNgBLPPb,"YUSW7h0nAF7WQknXdQrruzxI6T0teTJLLyDnwSZ8cesG0v5gyfPgOFcFDbiOzRipK1","-4935",-3023,-22186.947,-30386.038055133176,-15439,"-54593.375",-54753.951859653534,DDp5FKRcEu8v
EPJ8Gnypwo1AU36GWUUkUGOfsPhT9BVsvSGdJcIltSG46eGXSxrkd2pHp8lIXAl6q,"6EHGWIVVRaxiiW07qgodi1o1sfd1DwI6sy5AUBDyrin",-16775,-2702,"-56085.566","-38228.527569535654",-42291,-38992.426,-31880.182732323417,"-6401"
"fsOLfXJ0wNxe9Dy61opIiuzcsnseITlPGBpMbqhpaTGV07rmzxpa2vn","cnsievBCzvkEAbEfvb6ZdaDVurzI7ne2vxG0AIQzXcsiMPMdI667OAcJYIpe7P","-77072","7011","-25395.98","-55681.08259373932","-50053","-86511.984","-60286.72005062356","-71839"
"NpuyBkcSAnBDAAvUz1Shn75OJsCPEhw3H3QEcb2hZCOiO0CGiwYVhLUaqndeIVX9M3KACtNTVc",xYFxi9dxxUtMcrWwzIMzTOhwOcGY8M25VJPn37pNsQu1UDKDJSVt8cHmhM7OxNasADT0JsX4hL6KSmXZUworZr5bXXdF9sYd,3876,"-82856","-69973.19","-51383.61043075143",-25709,-7581.2344,"6191.930728064268","-37972"
0WvnCU1XCqesOb3VaYHO9mUR8heYUG1Ny4HsQhke8LAH2,"BnYuaGnn8cbp9YaCbnPBrMCwshssBwtFhelEhxcsYr7EyCZltYMQnCN44eWmD1cUlQpEuZ26Q45A9PfbNRzZh23xNVCyghEc5","Ylq4CcUTGNz9CxXmG0EKE18GpEraQkbw2D7uytillmFS1RWvaZ4gEwxS"
"K7aV71W9cGGBX","wCnTzRGMDd5kkBaMgdp1BCwmku0kx0ohgIPVnBFCynEray160UGhGRJXS5hO8Z3ufR3mnSDDDMwstzo0hMBHhu","-89173","-71664",2133.123,"1316.8384957508242","-97770","-66474.8","3499.590064696051","utS8U9go"
"qnLoDauOMqJg5ASnh9PhM","gAzUQtYRt3mlDnZ9FPuM",-32626,"-11145","-51638.105","-81340.3259096396","-30227","-46659.39","-83912.18887863538","-41313"
kLesCO5Jwxf9UC1gEDf9kP5brrEl155,"HgycVQ4E3INIwRgxtrXFcrNw7PlcrKJy",-15087,"-14009",-14179.177,"-56238.771302075445","-18611","-96703.8",-27440.95896998678,"wJ2VHhhTFFC2GplswivW9ozmMvMO7TmQoIXtswK8ralkq5M4qCP0DCLzF2"
uu,wszZ7C6O5OtAZX83ePzY,-43657,-49619,"7860.113","-60579.3152474167","-29331",-70835.875,"-62192.977778018656",1074.643594973939
"ezSuMQP7OM3WYIyqr0f","zxONDJ0p7uZsC7xEW5s3K1EWr2M3ViK",4356,-98234,"-30413.914","-64440.99304495792","9238",-1257.6215,-46575.64310597415,"-62871.26223241473"
"bCLhDheScnhUrsJZsNvCEHBtGClaV4dNwmMNq5lGNCucsZvq34RyDyRfOr4hLUryY531KUMbbbIywfC","K6TOgQW",-39711,"-92043",-45530.117,"-99329.7178692328",-65537,"-87383.72",-43619.7201860954,"-56533"
"tNldkqJ7zVAS9HCT1Q3JiXgod2ZhA0Tef32obYBfbXn77WwRm8rA6MlOzY1qcy8LAkeaSgb6h2Xv","hU",-72164,"-760","-17385.645","-33069.97378645286","-20953","-36962.695","-57747.77321868572","2361"
HVgnNQc6suC9x0fwKy,"oA3nRo344d5647yl037N27ItxBnk4op6doQ1BR43aNSKn9uc0knId0MlWsQbXgco8iWahfCrYzwDVYwpE0","1qZl"
"Mvkti5p4aFgfIo9cvJFQJ4iTzP","rnSX29QNnFby7wOIpyQP1pfH0VPrC0","-64207","-98105","8484.24",-61328.66660871295,-38235,-83949.23,"-4847.998161371681","-86913"
"dKpKtsR6RD",eh5ZnuktE5,-53562,-60121,-68311.35,"-51397.79123177951","-10752","-42736.477","-17155.012397651095",-69383.00799463862
"O35RtyDT0pfJc25AXysyKXZ4hCbMQGyYsIkdPpwc3Ngh2VPQy7HIBIxJWOEZXx2chlKIuAlppV","zbC88rgOIqm8J","-7150","-20206","-73858.86","-83974.42984499974","-82994","-11639.094","-77851.46608938072","-90686.81686778594"
