"Jd2Rsqm7VUOE4Z",qsbZ3fg3trmgbVJmWaWd2NymS8,"-31160","-25167",-15857.396,-38687.228114597194,-45102,"-87733.81","-62526.777205280065","-34330.67621661771"
"e","QsPi6iNAf6saiwDaM9Lcx0N62nf00Ay3m2YyNTADKVXCPcZ8",-90137,"-16443",-97867.63,-42778.14144521489,"-51844","-32506.883","-3508.7148867469223",-49749.594604116945
"ik3KP4ivVWnyKnik","4CshDTpsaDqDOG0WOGFnxIHYXuY41h","-70530",-54089,-17325.205,"-85377.10316654234",-14329,"-38059.71","-2785.47640364214","-35981.72585119138"
"YuZxU71QypGmDVuehtfaExUU",iqJzWLaCwogg5cw8OvUxzG83OVqHfYIKqw5MkwB3SluHGkg,"HMunxZfls3aa"
IO1Ksm7az47yYa5FoAtd75sacWFEVnS1HwIDu5IlS5KELMIJHRTfFBFHrn1,u5B73YO1hQ3i10qUhGqYqv6TDKfyx0gk3dUOnbYINnkFa07ET,"6979","-20635",-73990.08,"-75015.84753286993","-33073",-80239.42,-54442.146006228984,"O"
"tg38oboZnT8COoO0MwMvqc5S7RzdXVZ3HtnlD2WekxVsWfiUVldNzQGskmz0maLNTtcOiz6ehXHGqHl5eOXoz","HSxt1qdATmPJw3Oml0ImRZKCexKVluPJAN9mMATQ6XFwvm0MxL5Ethw6CnW1bW3NmoK2o6wzNmXX6dkhdVACzECQ7PNmwWuBg","-45889",-83196,"-51357.56","-28242.022490817733","-67481","-12367.225",-48742.0368795242,"-78320"
"kqbC","Qih5NaHi5rLJc","425",-80968,-24119.74,-33387.33463998875,"-18143","-7989.549",-76937.27538988867,"-54046.7464884357"
"oNzwG","dhHMi7Ra2FSkPY2duoeXprYF9kivbJ6uDhryzNa4P7Z69rcep62y0wvBrr4vCsZMfzmhK",-40403,"-10649",-36964.51,-22076.670323900675,"-28715","-45159.867","-48263.32993014167","-53735.533572275206"
fOPK8JHcBQFXXzhn0xOXCbVyTEY6efKJiwIEDSCT5ddK7,"bqkhwwrGceW2IdXwnEzU9w6F6eTrCbExKu6JIrRFus75689olWg00kSyCmbxwpYi0KNskmpFatdb5TPdfkV18SfGxn1OMdR",-48163,"-44180",-32787.0,-98804.75741767041,"-50858",-42852.047,-29828.02171776368,-35790.203353273995
8QyNx7p7H9CbLkkC0TzfFiIwEDevOiGgmU,"O1hFIfk","KlyL8W8UqcxgSD3laXLd2m"
b7Hu8VrXuNJFYAUXM02p8S6K4R6AZgU4qRSTTfsiZgWYkhX8vQYBhH7VaJgAgaA87yXrGu,"VudlWZnPrMMDwVgupmptfMuz4TWq2FA6FhC79BTJ9waIcPVb5",-60896,"8083","-29636.533","-89481.75713619117","-91580","-55762.938","4424.655113373548","-92819"
"98bDhZcIdr3gvEHPs6GRzqzSvWqr1TNXQod",lKnbzhuBaoTMOIK2xABtylB0P9LKh4FbdxT9YYms9ZtNASbR5DhW,-8221,"-81103","-11129.304","-15176.823857088602",1574,"-90551.41",-62689.50613638423,"7121.340900289753"
MVrXAhhUCwmx2rWyea1F8FiVD4ARHS1ex6P,"azde8whXC5zlcVhtIxFpUR9u0SGrNBF0saAuGTC1NplVbxlL5xrA0UIS9DnxYc1OuzsuPN4whtto51s49eU1ShTa1rv",-36541,"-99752",-19229.873,"-69253.5915727953",-25506,-53154.742,"-39129.50286075272","OK8kBCfTftxdl427wI8JHJyDxD3wTuDhy6ECadz8K32wAVuTuYwH3wFe0ZIdJFqHV33dRIhxQvYTvs1vB6ZIAs5FuD0"
"PiDMCILczScQWxsk4f7dNA662wSAhcFupU13rY8UV5HUduHYHN40Gl4CcTWOxJkWtT5qTIWu6BG7zCFP8QqD5QPX91KgukYE5G","ICTZUQwvbLt7IVMFBraJceXa01p9r9pQigA680VsdzDnO1VNFmCwCl","-71942","-8667","-59195.723","-10660.95693488678","-39981","-38998.152","-40093.37622184308","-83791"
"cd9TtAYzZxUtJABp5W5lmpeSOKQALHhq3kE8eCB7qbBee1","lXyk8EHJQ2yKOoSKSFBXwikXmNlC3QxGoGbddKgLn60PBX942SXIMfEM2ruoLeV6Jch0XZvBI","7734","3845","-15962.319",-76858.5469109338,"-25372","9525.253","-51368.30925453472",-70342
GuMbu6Fn7ro7vEDi956uTWpCcke3oY7xfha0VmKFyUm2xgIZhrJ2HJYZxPg6HO2hBvVlwFfK1JWkdnBkz57BSZFtoV,"54zHT4hdVxmJYIoYDDUc7T6wxG3u4ayLgSeyCVbYp359YVkeo4tX2AtRcWzbf0BKvBDx6H","-30246",-6286,-11567.29,-83519.35869593057,-16313,-29754.375,"-54796.12468397897","-89011"
"cvPcdllLoCmmDaV0nCosxd2dyh8hiHBhEpOgJ9X1yownxd8",7Dt6xIwRcDAUNODmwfTurWt79rGsE2aQQwDNY1gcFQUGBJQOtImMtxQfrHbJhyHlqpQi5EAHVUN9aPv6M6AJZ,"-79372","9911","-90577.87",-10562.90411055008,"-35968","-26179.154",-24393.12325696672,"-25738.617666431615"
"QoZ3bciBdlltOGCaTGA1uhFbYUBUHkB01",k751UK0IEsaHH5XDVuQUTU1bUqfAD8LNPp3VDTRt8YvESotwYLVi,"XEUqLD59uqFS2quMIU7"
"OdLUxmJxNsln0M5XrswEJeQcnsKp8xY1EPVM9EyYFWQW184Neq7","lWx4lezJQvUHbZlHWKucmO8py9ZoeoYIK1q47QlO1GYvV4C0CANbhqLi92YwI8SpvuUmQZKDUfaL2SkroUQVOfM",-72380,"-49796","-1125.3689",-87111.24258095442,"-43565","-19247.496",-52976.67720334212,"-44725.10559854328"
"DkxIczosOYVqcta","hR0QPr5L","-9575","-38960","-4752.772","-29995.151237016675","-73936","-17345.002","-15072.730350499347",-36158.80115048516
Z9zLVfu5JTwGs5M9pkbAa5dGl8f0eP4SsvNqpdOzsDX3Ua,"Ix2hNtgYt",-2723,"-60273","-92274.57","-46834.95519013294","-44812","-43216.625",-37407.73283463189,"-16558"
sVRYa53LGbPdL0s7lRKYWdWh9U8t,"duuNPYp",-556,"-49940","2078.5737","-85169.83498696372","-95284",-3735.4233,-85369.50421873486,"5585"
cU2TUfIMcazmCgVIgSY2NcfAXsu2ZWyWkUymOpdv2me,"ymnIhy3iKxS3chzAdWuEmoe9Hv8Vdg","-53528",-15109,"-77973.79",-87915.69325190673,"-75949","-99591.586","-41262.12761191409","-78997"
"wkX0Ce45oxaDXQOZ4fmySqVPDak1fLkttRRTkdkGcbKKXcM2g6h7a","g","-20454",-85723,"-14843.817","8889.04103001875","-22737",-29904.908,"-27689.852748857695","N8Ufw68GFFkH9V3z2MFnfL0UKE54xXQW2FynPF8dyC4eshhefT4xxGaPhDOJ2NLixf0lFfOvkOYl"
rCPN10DQ,EtzDf1u3V,-6861,"-1623","-85776.59","-62259.89359671499","-46951","-80085.11","-63083.435607783395","2218"
a6M9p5zx7faYmJnEA4IphuOBe5UkcBSmFfLYENAozlGJJrukMUEH,"HElsnanCaYNzXVe1no0o9PnPGhXt6kHJyq1M","-39983","-43245",-79792.375,"-76199.95142516347","-74311","-58773.133",-9452.251727753013,VVu7bwUIOY7WtRLIzHuxoogeFQFr5sRxT2PB96pNB1M7BHeCguVRYGEZ2IU
"QpVZ91Ln2IcOFGUvWyDMPS8DnUGsv0L4AYrcUZBY4uv7O4hh2eiCuWdyLg1ANS1i19449s87VV2Ed77J9psT","yLNHERPHMJiZWvktp4AndHMsRaffNlQZbgX","-75253",5767,"-66340.51","-61540.19037896417","-49028","-58888.313",-83653.79575731698,"-84954.86379711828"
"SFA9uCaenwAsxrWlw35hOqrt8kH1bCDPbMbkhWdtwlLXMiTGAEedqrY23MN0hufNliAD",4FkncrRt4MFMirMN5ALMrOK4X72BGY480i6ykBIoFntunKcAoIpCbxKPLlgGD63hKtaDrgpRO2fCCgQ2xD9IhEKnRq3OFSIJCKsm,"-48954","-1777","-22411.041","-42552.820663486644","-86809","-44687.258","-78957.29201713177","-62671"
"ptyOxEIfv5kI9GHJWZXZK5kmGvBoXN8f5HBvCIV9kM0G9WD5RlUMAtYObl8o2Zh9xM9GvrIg5pk1uwfSumpETKMhd","DXfvvhsuELlnCCDGTBcenFJOncJbxD",-15618,"-67945","-54690.723",-12579.48257294728,"-57037",-36283.188,-2578.2761478663306,"6957.975440553564"
qddnQWc4J5SsYnyJ5321BDpcaLgeBoTGrvd5VTyOvuMaWeAr01Wyw0rULib44sLdrJZ32CTfxqayV7zzZzbxlDzrUVDWf7yvFQ,dWIVHtlUV7Q,-52071,"-21966",-59431.766,"-47544.42639740237","-94163",-93091.55,"-95933.39045933975",-89504
"ICJvcoHGdXxcc5ItT2i4H",sObBvVPY9qzw,"-45476","-82825","-55515.508",-7343.575790894029,"-74935",-11026.247,"-2706.7364516825764",-34888
SenH2dUK7UEX06DUnd6UzAgTeHLb1zx0QZOnx3ivOBwSRExGebL9nT67CavHh6Rh3AfK6THJhLRH,"mbrsHJHmmFwYp80aHtraIAaC09J92PWJZH3lrkCzFEcFeAZs3Ahk21i6vX5Od4z2xtsW2liSSADPKT0qxTE7i",-83648,-91583,-49465.016,-73608.03853145463,"8523",-9066.191,"-32759.238784992776","-57348"
"7GACfCQknxC2c3FmJHFoYyPcMeVJ4geRxKSAJJ7Ko51RdhbL9tTHdoN1ORCOnBfmx9ztko",cBzalR8iacNTLSx6KzaZmTPxeMZYYfqNW1BE3Ni000wx4oT3E3503zBBK0iE6ap0PZW9GiyMEuS,"-51118","6083","-14295.02","-18561.536531514066","-11235","5889.744","-95673.26520722527",-86808.44147526602
rvS2tZwu6sS71n,"t4iLKwbCQbo43U1xzPErEJYHh9XhbXsiRt0DaafFW7bISmDFvtQFx3sDydBUxOpSYymNRNIq",-25720,-80349,"-45001.76","-2133.4033353922277","-24577","8137.117","-41614.20376210995","7aeypUPp4gnYAHvI4KfIKy3G7Hk6H3C9XZY5iqfIVVRhk5E0Mhgg4GzgVgmcWM7QopMdFxQMf47erdiRrLhl1DAl7OBUutpvOw"
"nw1v5YQOoek5R6Qa2hUOUI9UeSZwcEwHfHfhqi","gbzCPggDJZfWDRiPy2F","-81678","-719",-42731.926,-10303.548072122823,"4988",-88656.36,"-88091.63783888984",GZt30tBKQ7b6DtQKKzDs272tJdqBUWrvQ0DEQammmVJZvIS0kyn3ekxTBOr6M5B1TBwCrCf5VJ
"npbtqQyzSN1l0HLOO0MQZq2o9WSkczBfq5T2YeLifNUALbIJkyO6kgV73T8MsHsHcqgLcY","",-42402,-36014,"-25858.326","-62136.17044762868","-86675","-55798.527",-44910.53600877917,2784
LRiMReQ9Sqe5wwtsgrKvE,"RelGYKUJAA1G6sPQOch4xAWi32S42PGPJNmaeGOzSUY5mhRhQbvWwqkX5XeLXLSqKorIiWPdS1gCIHaMUQJF6PCWyqy","-82000","-26398",-94919.55,"-14642.256168036562","-1654","-98036.484","-73891.2589969699",-76635
"Ef","D5qRg",-8730,"-15063","-52439.434","-16965.22760198501",-53548,"-81992.93",-70749.08663431626,-71002.54704106398
"pI4AplN87H43AV2aZa17rALWhnQTY34sqqnGXdCDCkpih4VIsPLoh41CJU45Z2swWqHsS8RQCZKawW",eFR9DeWO0doTT49J7gyYuMQuNULwKIfpQmZF4uJtIMY4vBnSl0SF4nEm867PPv7C,"-51185","-65318","-90761.31","-23903.40327797609","-40965",-14370.576,-76410.70885121473,hV5KDGr9BVB2KkFvYN4usuFYEtqAA38VeOUp2qGoMbehRQ004LzIrGzqwTTtrLcpUABVmSRHi
"8AubFTSADHMaynHr50ND8fHBaDMxCA5vLxRoyBvpGmFRoXv","HO3m59dGV","9627","-30671",6193.06,"-20196.01303242521","-61760","-66379.195","-8398.379968600813","-12121"
N8hAyGPgs4rG955U1z6WbOSeZA0XeSJAkVVnwfrXSFlWtgywrK7tWvZB93DXf,"MruuOwm7Xi","-87494","240","-90055.12",-62862.430014177706,"-93516","6789.484","-66934.15005903928","-89522.95478621803"
eZXQ5YohfFeFH9BeEpAlPGrLa2Co07nEHFdssIpkBIA5DLbb98Jmi185,"2yyP63TLkk9PtDLArRd",-88246,"-59615","-19947.287",-25842.05059117818,"4985",3711.2468,"-36267.343892770514","vdPITbcaDE2wzZX5qOz2A3WtBG2yosSZ0oSqouR"
"JLE5TwwYyaifINItRQFxnZR66yerIUnu0eph0Ldlx9RzwnZKGAN6lBF5oVwipWTiHzEIPs5AAl1B","FOmUYbUgtduIN6cwcVQa8Tsal0ax6YWSIiCi2GUVUsBOpQdhiAXQoaPyfNScMePaa2VCkSZY1cAgArNY09CF19ccKC",-34783,-84756,-11424.942,"1761.2373100251862","-15320",-48611.17,-57376.8784838973,-54181.1081952425
"8log9Rw0Tsb77U80or5h3K9kgAZp82EXN1tPpS73lKXbTbbAnCmKkGR4XWPttvBlLkUBqXKZfb56ZmpxSWekUhIbPnqurgtkI","aJ98a0xeK3a3mA5bltgAErKVvGHU",Bnueuad3Sob1i2SCmaKPC5AdtLwxeMIh41H0QpPln6EXCxvE5qraCxlriav8d3np0vYusNveWq2iTLHKVVFIHlCY3
"JohIh03gyeWJuDUWt9vz21iLmNn3fLuFAxI4YrdTYzUAGPdMYnvFguCJy5UPEeM2IWcDn6pLBlcCkJHHFkq0x","bXlPXHiGFeG6GqchWrq","-80410","-935","-9481.665",-39569.71249541185,"-68195",-46227.24,"3363.8190424900677",BO2MRNSngJtYKDgCNzUzlRacvRkZIgZMtAQweCaDNe9H1grbPAimtHL7kTvKR
noT0Mv5ATfcf2OiOe5WuWEom0imF,d,-82347,-35341,"-73851.82",-27448.747253942813,"-74040","-50664.258","6462.701019578846","2860.9498001722677"
,"cZeIN05B","-96197","-29312","-26132.922","-30662.552118106454","-66665","-75929.18","-93537.76048161458","-60807"
"1bdQRd7Ofw31aAWZmuUFck43XLwUJvMDzotpLKK6q1GIFBoc9nJVRR8BvCHLVOFk1WLSrs","4CZ4K08ixEQEzkfRwQGHZ8PXgEVC7TWDK8g5DmWDdIdbuAG0oDRmpO7Br8lHK4eAaGN2GNmf6lJYTDZod","-82268",-83354,"-16594.432",5291.528384951205,-76502,"-22067.092","-70270.3595192871",-26621
"5ZGHst5KJ1GNsq9TzkFK9hUJOcLStrm","JQddRXeKVtspE",-39043,-36252,-76907.85,"-78981.33897998136",-47562,"-27213.443","-84973.34612268418","I3vztyobtPYOBSU4TCoNUnYUezkk7GBV5iu4snEARlqkYYVeU0pGxAEZBUytM06ye6"
"ElLQkaAAkI1G2fVqKkDs8WiNKm","Q2RPvYQZQX1r7Z0fqE3ZltDf9zOAbOXAN4PqACIVrOi5qra0h6E5k2aPqxNncOtRbIqPCw6Ms0Mec7tOE2GtFbMkGZxl","-11555",-33867,"-13814.085",-53435.25280492504,"-30112",-68690.914,-57268.32858228525,"-55311.46346539115"
"mOLGH3yE0nFT56Hx67Wre7xCB307L8hODnfMcbOQbrJ1igEwKIPeeHWMDunzOWDubJfxssmDxMcngT",bb2vB7IcoxgZ9LiTvA9EDBJL7kZiA0BtLgmm7FHFtyeI0xgA0mTunkqW,YFxTDkQS0nSTYhQCqFRruUKL8miVHNVEenOVtdsuKKEUZlvTuD4kHtVBM
"iNdovlLIQzXYuHh1QaWWDXy",A2HtFgLikOMhCvGrYK7qZ7Z3PALLkzABDW7n4e8F3G9TDcfObcJ592OeKcN2hCu,"9155",-6065,-92380.47,"-9997.311159285659","-2022","-57515.63","-30712.22480113682",aQV8DpAx4PwR2qEVVAY6sF2gKeMl5J0NAHKJk85J5bapqKOspPSVF0tTG3513v1fPdis9H5NboLm54WVMnOdarsLZZ2f4m
"b5TiX4IMFb3ztt5CQmawVXDyGyb","UkziqQR271Y7I2oFqsH4Ki9TfbCsvlpYOdM38t6IU4NTPDe4eKtezDOSK8a6av5mVOGHszgyE2mPfCgJ4BDWWsWkeW1fJgBAF","-79820","-88107",9095.961,"-73336.68479368414","-87485","-63408.14","-24319.90492041041","-79921"
9LKvwH52zInHx4DhzLM9R4LUXTh2XNYp5rZvaxkZVYw8Idb8TB47wt62vTp62aUJn,"t4gsfzUUmif2XxRJOQA9ivHaRCBhUAFnnDKE2xOLDUn7V0km1lSNEepPJx0iQX5YrGbMFeVbx7cxeYXOWhKPQJJpLiSJrEzHHHs3","-2454",-44494,-22291.373,-75191.02481682168,"8460",1150.0897,"-80058.29504198578","evN2IQ4Yo0P7mWFyhXQ1HcJG"
Rg,JZXEk4TxxMuTSWBKJOlODBUQmS1asQNfQXTX6K4pVhswq3,-74041,-36586,"-57317.38","-88571.32419317277","-53903",-21476.08,"-61193.067669406","-29261.62333572934"
"99mPE9LvKWPgbncrYPZhbKxZx5ZhFDL7262IX8LyamQGPMe9ieyBzqJGfZ8uK43VytN","WYgTbmctekViHtpIpn0J9ngdfVvM4eUzMI7pHuAsZhmSEtYZcg9SlnfH48Tlq",-81195,"-89907","-22023.465","-97440.52831665197",-31782,-81494.18,-2080.5349068957294,-1823.4404144774307
O9o37fLoAKak,"oppOpk9QQAF0T7WrDJi90AKTatGOHhMkb0yvaIymU069bnsOVWWdiLpESZaMlTcdxGvMD9bowU8lPVusZsUoNqc40wrtcapU","-55344","-814","-50224.96","-494.01322345064546","-17770",-34716.734,"-25463.11710549421",-53282
"2gLTLcIWt6yNLfuZDA0xuXdCLlT2zgBNUZbIVQgugBxfWnvDe5eb4Ngm68VFsGlMWyxdOCTZaGEYFUEKPprVq3ClCsZ6FDTSYppk","XoffELLaxB9Ti4gvA4SYduNh8gqNEM1D4FVHTC6QkgBlwKoWhbzWMoHeOu6Ux8cGtC34I9xpEganA9JFdGsAwmsLAqeRa",-14357,"-13565",-18994.879,"-49671.174447393365","-88555","-12795.516","-13475.75327287965","6uu8XvHfcy5J2GAeK8wYblpBdUAyZ32wMN04v1PqOK4g3nYcRvTm0daH"
"5UEUDMhgzsGil5H0uHkblemxillcGpypubJpz6ynPX6x2VxRMAfg6dNkKSYukK","Pr69ZNL3MJ0nVlFE3ZJ1e",-22000,-81767,-25555.893,-31662.381458483447,"-59081",-16237.628,-97012.78721140383,-71145.076570896
kHsLocTA8C,"sE8YkiJ31urec7rNPGyq5N7H82V4Y1nHcYZsOtRV0Fk7dkgZ","tRkRAr1drVrUTYnptAQ6Xq3lefaL5IbWhy6cx0PETCFPZRAanKcQzwN7v5kcX4VCkXJoHn3mVcT7Mg0QxbdJkvBY6y9sZbXGWa3"
"HOIOGeI0JOQbBJ3AgQ5iVdbk4LZgvKtfZiFxuZFeBbZXLfqkCncl6Rnu5WWBEPfnA2fyKVMyYQVx8O6exICxz5J",CH1XnlpsnTgJV9l0h31dx62ffVa0veydTLqhP,"-98542",7100,"-14396.128","-77451.78951035821","-67125",-79418.29,"-54862.399900419136","ZkRgeBuIWNd2QZyHPbHh3nxL9VIH9NS9lHZOqMFgRZ9SyYXsnE"
"lC1L89g5aftaxoJnYxDg37cz47EO67AUyZt7f5s7ZneTU0AvfUABZNE3AxyAfQmOexieV1aAH1zAlbiKpOzv3c49tO2g",ue7Bo9lJUFmniytNrfVOTUXpZcrzmqmpxfTMyhd65dTgWrn2yrGUGvsWVyIA084dSV6FXH4nhmfF7JCS4qbhWPcx1nXDCMLoqe,-61333,-14923,"-97141.02",-85030.19087386876,"-32762","-53762.81","-43116.873231124184","-80593"
"4DxBcOKm33x78Unx5zHErJJMR25ZbdgeK77iH7MLEuFw2dfEIIUKl3cBat9np97IWP24RGyrtx7qXJ","Fcdl8ndFo63uEl4CFePwAdAm1z","pf96F2lrF2wCWe9yUYvpVObLZa0iwWCgxRyMv"
"I41Gyi38YYcLlSehTUAqhusu","PSXBfYBnauOZxZeK8qdircgUHB5TRAfY1BapbQxmDLF4HvFnrKEhdsDiKXYhgGS8UXkzLDeSzFINe7D3lMRzQ","MOBGEC9XoJqPNqpxr"
il11D14TAuERoouqgvnmBHFz2dgRpZrERhpcAyEFDI4soyc2ZHAy719sIVZHM5kUGIFVw2w31LQ,"BvY7g3nvfIIw3Yd6yGYAeoF08KlxtLzW2RZpAqRO1HJb6L4od6CA4z2QzCHfhFGsQCZwHyn8D9x7f3MEXMN","-54083","-88545",-24032.875,"-22162.901523348177","-29307","-28647.635","-86745.81929888307","-31101.64111708438"
"mqs6rSv971ZGz","NfvEmGXPR93GYa05NPmpkf4UzcYZzKSUp9MDSyYWxI4Wcb1U4Ag9qM5LKonoGJ","5879",-58490,-56478.75,-61258.457401055515,"-84612","-15069.129","-22213.476123518383","-49518"
"ABhDiuC2Cb1r7SRv1NeX11zwkc15NTc02FPMi4aAunPNJMIDeNhkhtsyGMwmqXoHkce07r4cfXgxrZF",OXgBNuPEtREL0porMW4IiMeiqZIwSzPYX7r,"-36274","-48383",-68953.55,"-13310.19225792287","-11075",-50883.39,"-36634.14585546962",-54509.25588550522
"9TgkkMCwQPIFdU5mIXFSlYspZzLIg5fZ2JYHREoPHcpCnAtqaIIt7UnlnpZ5ccd1oyW4hpHWcX5vAy0BNoT4YGw",3tZ7LF3PQs1m79EJ4zg68M6KICnkRHLq4qEB,"-37069","-53988","-72273.73","-48788.95501284477",-90262,"-35045.195","-94274.61509389963",-25104
"wk9bfcZ2GvZBhcOY7WZUbhtkxK6bqOZEg48FnF92n5GZfit5UdrBEi3lYx",CUUOJaLq4znDZxW0lRLqdV7M5vWUnhFWE90dS7JxXgqbMpJ,"-18850",-86736,"-37039.883","-28681.89616831571","-96987","-78586.125",-67933.09020213192,-63455
"k0PLMcCX9IKU",mRGIZie5g0iohWKTXJTIlkI63DLtYUJzezdITcFi9lZpxgKZCcoxGQX,"-36525",-82619,"-49697.004",-83427.82333601415,"-12214","-97681.33",-24376.44667378154,"DdydZhOXzRB7GEH8axp5KvUzo4GXLzXzd3uhdI1D1a84Jyf7ART229BXxyl7F"
eKueW9T6wFTAxadX3S55U0CfD3Y,"I",-49564,"-27784","-96996.15","5984.540989336645","-11578",-3901.5002,"-11301.43075578053","-66726.8582668814"
"wRpUrWBEW68GwOZFqrYITqMb8yaxGLogtpCXnTnINJ2ClsxuZ5hW9UQ4A4yUVSYEp6hrGMC05uYXhMXo4fEcWoN3","M6cA7qQ3rkTVUOH6",-70337,-28364,-68494.5,"-44860.15994582896",-95008,"-41400.004","-21023.346500446874","KcLH0zluZbXYHY1ASapHmCuBVv92Z3xtzl2IlVSxgrPxKLmC32ayxfxW95pEkzw010hPOHefOqFT9TeAsFNoWfI8VeAcOiReX7"
"Idi5ZTP9bh2cuLQ4BOd5uKv04alfPVZ42TShvR03vvoAUbg4bQYM8lKZGrVEt","2mBULMkP8qUpHozRW5rvendfkkb7X8q",-25037,-79517,"-66502.71","-33216.7021399229","-69134","-10068.302","-24702.86963044638","-8536"
"ZKTldG4EU9Alzu1KaXLm0JmiJtgDu9RdxloZy1VO7AtFeDsblxVrsPWL8cvpQ",y2khvnXcInHZle6UN58GO6moXtkY0k,"-18176","-87642","-92454.055","-841.530338360637",-97613,"-73117.36",-24791.686703916086,"-69676.76715171944"
"ydl0O7n9xqwS4OWOFwuzfbJA0eT6UNf4ly5JMh3nkY00DqGPnwHFS7BkXacQ0O",venqlC26q4Vz1Cc2YRY1ygnnxooSXkYi9vUQWs4rqldyRLRYz7SqEYIo3rwwsnqayAs79pVfTMYQu,"a8CVGb2nHfMo3w3TVXeBypDVQ8c6oK8zaRezDooEpA6OohLeh"
"NBlQ3xpiVZqdiKhcIozkPZeimwRvPfNkrl6VQR4Ka0JgdODlO",dU99Y3uz1sK5TT3N87bno9scVqUcStxinOn4iiaM8drOLyu6sMu1dp00BVitUf3ptr,-33897,"-18298",-86677.46,-33398.66023764704,"-23120",-894.0721,-26907.97923393089,cbUu4D5Xnp14kyLzkTSrHJLu36lH8hvDvgzJC9S6y7nHfccSMhxJt1laCGvP6cJ0qoeme0Km9g9U27ViPKkU0IewOnLTeHdCOD95
"aLzRSiC2KG57GfwpbeRuanGtJ2nzW13O9GNGhVeuuCW9ds6GAyK6wDbmM04W1gOwCKLfXh1l7ubVnem4VUeHSlnFSpEWrOlNCn",cewkcEOmvNnkXqsIc2WMLF3r2eEw,"-49367","-73108",-20440.025,"-31455.731429942418","-47258","-91229.414",-10123.812130523525,"-41553.56816826135"
gzZF07GUfllPaJthOnTKHWtquxSNiy1tIYa0g8m4zkrHXgH0Zxry0oZZZxEmvsl1JJQo0KNKX02tHv3qsPXyGP9rNbxf,DcPCGlMi6JQIdQnpvOcxDrcZiUhTXJXVKN1HlmoALsf5,"9743","-95447","-15715.814","-47400.34165902914","-9261","-47444.684","-69628.64956601887",-29165.20218328519
"q7aGtoUZyyumcIDf4tmGLtXiw6hxZWc6znpuzmz7f4bxM6OdWgMU9D1TMOJJz49OKAwPoAXRep8D2EWbmEMOrouxe4Wt","29kR4VVaUxvQbmJL56iNSFsZ6XArqZAKwpXDbMLX4BWa4VrIBD5SMaoAFlzm0Eiut5llySdJeCLIbXb2VcsC9T",1024,"-37525","-54354.227","-94279.75086437013","-39473",-62091.156,"-65069.01800230113","4473.776517834427"
2xCqvYA7,vSzxLbr0blvDMsehaYli3o,"-32436","-6595","6299.033","-48220.59601447701",-72360,"-43767.45","-84660.15474262612","-90298"
7epQ38xLXwg4iSlxx7kFCJ3LWcGsbU6nu2tEkcZ1PKrgPAvgxYl0SRgElre0yPEAuAnHiCy04WXhPZq5d5kxy6fpyuK3TkP7,"","Rmnvvp9gTHYlAm1w7kcARO6uBKXBKz5S7wYvPp8JsSznJkqc5HZKGbtQfl3XCVw77mZqe"
"faUShVGDnaRFsTRdwBO6xpw5ap4V2fDg9LhVRxfsrEOWyIupoFZ1Kw0PDRpm9IpFLTYlq44nKGZZWaBCpw1Pp1xlTmPmT0","aHFSzAufWNpBomnzmev70YKBc5Z","-82846","-84056","-96185.47",-94999.26075776524,-34787,"-85392.49","-27213.092849034598",-63535
"tNFVB","DqrX5YXJE2vb3h1O9cHCWGFJZ9HazyuaGrcsqo1NX6ZlknKHsaOFd6brXKg0AyReR4EMORvd0oVyV4kzkkONbTU196iW29y",-6978,"-21489",-98770.26,"-79544.17787649453","-75947","8386.731","-24612.097477895557",-82502.60814252264
H98rwDTQfg5XZN1vEWBn9xNF3ooT4kZh5t04mwAoJYBrZ,"qJxP17BHD21","-36439","-68340","-99273.69","-42540.6426914435",-64957,-49436.38,"-15699.045726625234",-81520
"9HQtb1flkFcSTbZUt6CUOStmIK8a5ZNCetEKT5eB0QpH9tZFLleFtoK5pMhxOOmuIWZGQHOruSL",IwCHHyFg19ZLfCzCwwe,"-98499","-21097",-77486.016,"-56119.21069799798","-54103","-10682.302",-2183.4844003762846,"XoeIVQQUZvnkRiTvNa"
"8Iy2aQp9hZkwLWGdSlIlL6KE0kJgTh4LAZXC3tbQ8QXoye5Gqdar8lYzD5MaMhKxYFanCS",N1GkwKb4mqBlgtRLIbWi4w9KGxJAutrtIb09ppRhuZFoJvheLASF31UtDvhG,"-82207",-47166,"-41125.89","-15738.306471335163","-72878","-24007.203","-15976.1283857081",7BcVncuLUQYzlzOIrQHuGVyXvBEKTK0IeE2kCQUmiUb9fSQXRBihGQfSa
"Yrt2MvdH0zbm4Xlrunf9bOUGY","HyzFyzvbC4SYIMSBtWJoglCOYszdhtdu3RFVGLtdVlyUQWsLgCVl2WNV0AfCydY95shx9wcbU","-35996","-89761",-91639.305,"-14006.472773761576","-36145","-29553.35","1155.3649090639083",-55158
"nwPl3EocU5VbObWM6c","oKeDCrdiUiwEnpe2uy37IIYS4valSBvnCAbZGkZ2ZnUKRdLwU5oPer5f07KqoeO0zEmAIyD5H",-16129,-81325,"-85432.95","-75581.4215162216","-91627",2255.274,"-63467.938576076616","-27275"
5MuAKllZvYcWhH4kuDkfMRhmKQYEbsOeFAF1oeomao,p1QFwKwP0ux4uN0TwzSXsKbJNbIE9Bzsd75vB3sy8iN1QPfCTOvzfroGd,"6792",-65958,"-67775.96","-5179.235834767329","-370","-82700.2","-5846.827309064203","-1493"
