"Y3TkYqbdh32C9G0MUX3vMEIvzZGwBQq2xRJdQg12HpOKV",dRrAdxUaNp7P6yPY9N72ruZihEd8kgb1FPNSZrAgsN3zxRoy0cxLhRwfQvRd5Jwm728d5qewlXI,"-12787",-47860,"-83066.86",-89094.66830122164,"-53045","5718.302","-73003.16958779462","y2aa2g0roUhyciUrQMLy233BcurdrKJSXNXxtYmQAlfftJrP2a0B1bvch"
"krXmI7E97k6fO3s9QVsRkITDmNJzR89db75oGx7nBPumHStGkb0fSGmx34leuX4bBScmCHWnOBTQJS8lPtv","qYI7h0pURHRKVLLyf2phFtMySpdC5B4aAnlRm05yxFoLaWLL3DWI6t3vwBc1ei7DCrNqsIQBBxMKdB5cm","-87790","-81664",-12598.106,"-34364.63036416973","-83894",-555.9592,"-57450.69223633688","-71780"
oYKkeVflW0XYo820rtW0XnrpAVz9X4G1gAel,iIcE7aLYIPC0NnGW1G3An74zrDzSQNXodEIBYn5zFWnqGBaNsXM34zKkKbvCOm,-6123,"-92002",7799.4136,"-51776.42467924233",-73621,"-12577.055","-3424.9900429621484",4Q3aUTgwGlUKiuP
"ySlh34fLWVuMI79AAnBV0D0Kaugeg79eXgd92OAGY06GQnLct3I6MlGeBaWiSVY1QbQB5tT","ToT330vQvTpbJXulA1QoWuO2qsALhT5hVkriCzcfn5N4hFaeqxAzyDwT7Bfwq24ypE861zKRH1Uv81QTe","-88457",-99081,"-67252.47","-40784.10148900023","-66437","-7471.2188","-97413.19368409945","-69736"
"Xsi1LHq9NBm9GA9YLv27EcItOtvlqpZYUz1GY6fyCRUdorKg9hqeL2lgfHe7ykyf9QK9IGsb94zMopsroGGRx",QqFTRQfsTMzs0NDMzPJwd1GG4B2H8VaMKaAZ2LaoSmXdXW0Iak5528QI,"-71209","-37556","-57901.504","-78424.9722040894","-92966","-14689.342",-92.71996073574701,"-9384.49114810447"
"y4Vh4OwIX8mEvU60AAAdroCfCoestZD2lcXwqphyutDIfr1WpXAQDLTPazVXyxn3","noXMDGRRCio11ei6Lgk2flTBJziLsXtFUM","-35815","-33067",-43142.566,"-81630.08553926057","-7382",8877.464,-98944.26629685139,"WghWKwAIVd0piqWSgKHNy4s6DyLZNFtmhC0huiYC2sSSPwnHd0LTNFAsuiTr1r"
"W6n06om6Rml","THBZKF05qImHu4Bm",2dPGT5dLEdcS292O8BpTv3Fe7Vb
"koJ8IRDkJuDNb2wKU2lJSl7kIGLuhrBY76Pcq7RXnMvhlASAGWBMDpOcr73CCJ7rds8m","KK6WVbF4c8lsEVSKIWiWo4S0Ll5CPae2Gm3cHe0lXr0iARo0nxFxnrgspXl2QndYvHOCIiLONG8Su2hMJEqskIb",-46314,"-13672",-86699.414,"-64358.70429364211","-71594","-43547.44","-89539.0471403818",-59624
"6","A2ADv7hcmw8pISJJhe9dXf87HxciTUyKV1YAfEVZSqFF3omYQiy7bO184iXbnXBc92v9gkV4ybteWnN","-60579","-36007",-35677.242,"-68104.39702568503","-99638","-28566.277","-17096.772076736597",cJuJrS4CIFQpSu0hUYokwXhkd4G94rrsyrV5nZb8DJMgXlZL64m8NsBPgzPnOiHZGx8yRioH
"ov49XEVHRLQ1GYOEV22wM51fUwW4fx83K1ElIOFAbBPpP0w5WyAVBPcHICmD56","JNBBkhaMk1vbRfbQQ","-35834","-25690",-7885.232,"-37765.00579658546","-22986",-4820.9277,"-58903.70121113437","-17853.831320474957"
aE1RvAawT5NGEXXTaCZeUTMvn4qNy98pPusq0inDFcGsxf4bDAXoTrLLDVMkoz8C,"0kALL",-77187,"-47948","-1760.4858",-90332.90027311433,-61101,-45708.895,-14947.107359183225,"-89416"
"QLfRAkTFXuadhH25beQvWJKeTbOo1pUItTJFDWHpMXcRKvPEpuDi2xnXhn7OdRlI4OJIdYVEG5","HTFgt1uCSy8iwzmwRfF7hbtNvJfp8ERP3HJ5KV8CrLis52dLsqVJ09nUJylrIGOJKTfvJ8G0cw","-70717","3382","-84414.7","-67031.90213634472","-92795","-95894.305",-67213.82480533855,"-74735.45956182099"
vevUqKDVKZIMmLuhykS,"OYA9rykUZADK2mBPp55GyYa5YXGLlUS9rzlh0APqWA8cMT3SCcG0cUvMnf19gU2IlTrkEzbcX03svaq3orZl1Q","-91800","7299","-41165.85","-50885.18087797989","4330",-58658.797,-533.7896663554566,"-79262"
Rgywd4DU8ePei0n9m1pAgnZ5MoUBLDwcDqVZpXhNyp9EhFwhp4sxrXsT6,"If9BTfvXUFo6WsfPqF6K1EdETwrQ7F40EqTQC5Zu47il6","-31469","-63640","-67443.875","7397.153664858095",-25318,-4817.3076,"-43865.74994867972","-23189.853191937116"
"9AizgigYi1e",3t8vHLnQX1UNMpDrSw57r6XDK10c93E80yNyHg9SU1oeXXfge6D3BtYr6EPJ0ucflrdMtmeWZol,-91413,"-70463",-3507.6895,-50789.579478386506,"-497",-34715.945,-66242.30092338657,8313
"xE3A4senUlYyvpS16ZZMKDQcAehDf6kM6o6NnKp6lUozPUrifhpRxWu8u3nv8J6XgqHHrtM4ecOq1tCcVs6SLf7g",TfIJJr5hUYfSrzSzB2wQBMqxWDB6VppSeFQrc5awMM0b35rDHUB3gXOxJqF8USTtZtO,-30037,"-47932",-27452.346,"-23899.296376425365","-38394","-25973.201","-48864.8081507095",-25759.371397862647
P3fOh8hzUs6b8JffdcogcWGUtywJ4f7AA3N7AE8PT5aOWyTOTLYX1Rzl86hMFl,"qeanNyLePvDm3vNQuWfB7Y3qcWGClU3r4s94h","-73859",-82375,808.79047,"-59550.41880965096","-43910","-94906.3","-61725.09604196","9744.91196710874"
"VuymuwYPUESN1UcRnhyMYZN1Eqtz4YkbP4fJF4WUQOh6G5fpkXb1hWSUEvqiYgg0uNoKUi8dS5RSIS","Yu1nqESgI5lnX6CEKi9iuUETNwNcCVXdtCTAF","-83031",-9712,"-39844.28","7518.933617999908","-44957",-77193.43,"-59979.87136789774",DAW031dbWZNMWgct0pcOwHIgPoRBbllSoWtIJ6k7x2CR
"tTDBVpVtbBddO2zQEwOOlUR03pa4TLKG7N2nkkEtSYiOKr9F0iNmInD2VfoKEZF1BpQPU8CH5sziwwqPnvQbKh","KWIWpVivxnBIFwSovnodAoSACO73OYqSgbNKHbddZWl72U4ZrzOxHgdrg2oOhhDEV9QFQN0qqL50qOCfPiFRVtKZ31Nbg632",-13120,-79773,-88060.77,"-53306.11477548283","-92654","-3180.772",-46165.56181644156,"ggC5woSGtmXJhR"
"KIFGXW9f0XFkJ","ez6EE9MGrhTs6hMUwHVWDH6SS0pAlX4L7QkuEc1H8pCfr6xqG3a3UhFggTXi9NcxT8zUVzFaJNJp","NUiLsMMQvYL4EJcXo0r8aKUWNX3C5BCB3XLrFWS03DUiLvyRQuYoLRqCNrFYPgobzahRskfCkyxh3vw5Z85Uobgh6JF3qLQ"
"g1rVAgSUtL5g5Jty3uzbwaOBgyyxIZWyuVuOLqLL","xLbuH7yKYFl6fvEqPVitUGwDZUr273n3if","6701","-40288","318.21356","-84533.95879442965","-61070","-63116.688",-49429.46620928664,"-93104.23325907608"
bRL0bYiZDxHKBDvxERRLil4Z2aT,nOSnouz,"4745","8175",-54571.723,"-38467.889385741364","-74949","-86424.52","-45065.82991706332",-67986
"Ig0Ak1BQwd6NIvl7uWvZKTWs2boEOdE4IUMJxY94vd6H5WhkYmQWyFW3yMXtydf5IT7tohAtM7ooOsaLE1bDwTF0pIgtKgGvVF",0tktEdPRsLyoKeZmR4WPVBGDMoTwO3MIbl6p0LkvVzxY72CeyJEeBPs958Jx,"Mys4ZRv44lunPTsHdCX1GlwBi32lgLFOaX3knX9dRnIzQUpxYW3fTTAXlYK10swziW1T4vpyuaqpW84lSbs8AmyCPqSJF"
"HUsBFV25mqTYwUCoOixnxxRJinaE6bfDRSMmnuOYSgNYxg",kpZK63f1zE1FOJaMdvop6FpkToxxgC8qsZNDWq7s0dZVami6UQ2CUJti4cfI5V16obcdwx,"-89073","-39991","9126.365","-42367.38049078942","-17192","-37916.082","-43797.38716865729",-1854
ZVAP6LKPky8TBdXQsCl2OG7gK7XWtkSp2fnWrGqdiGgOAt74cMeWqiPY3CFsPv1w6PMMPpNc,FWmrAfVHiVLBM5BPAcKNC7ODlOryrSitIW0A4t8Yvf6nfaEqS8,"RIr9BIyp5U1EpAzIqWrvP4EwIEYVPMqcFP"
0QxETs5tgbI4cp,"tg","-14944","-35175","8295.584",-19960.47642238265,"-55184","-2472.4233","-44230.4545567402","-46525.53038383855"
"q4JEzAhJRFIq2kO","kPytflHzBR",-12094,-96704,"-58085.04","-30684.37115458504","-34381","-30034.998","-50496.01756199039","-85342.2616493739"
"D150dftZBURbF2MtLl3fUbTBfc8iQIwN6wQrV7Gu1lAKxmGdWN6uegI6sD8g7b3W5DIwrKdvs65K6NPr9UmJ1K",hc5HebAw07AvwdgLXfAHNhwFhSmHQzaqYvluJSpBkO3iNVaJU5RshNKtRJ5uBxsn,-8481,-7234,-30090.13,"-61793.12242535539",3925,-79569.734,"-98847.45694302405",-23245.024136833512
GNbhbDXxNzKqMQbrlgZkRqoumv3OQboVkzbdmGSOcCperC8fFVWr,"LXZLIQdwvqyRH8FUA0fRvst2rpw8QWtMrVFvKrTDG5pJ0OwimbtcRO6fi","-15967","-71095",-3964.5293,"-37246.9395679651","-24774","-37240.68",-41448.821360938666,-69850.48358606378
"uVg5U3rlGcekDHmASbMNybuEzaouhHbAf7wQskhbY0vth4qeZ9bBTK17qRMWr5xU3b3","E7kNUbYOPbIJda4CW3TqmT2p3rQz9ww7M45n2VJgg5u4m37UwwEAmvIHWNx27cCEv","-52408","-99368",-34741.445,"-44612.94529034314","-78452","-63468.008","2987.8699374545686","8351"
"8X5hA9i0AOI2A9Y5XxXQLEugPsJE9W2A19R5U5qzXxaoML9GVMxmch7EJ0OPJdlpcduTeJ79yXzmNXdULFhRLox8y1DWg53fqq","AauVbcNFUuLeBNnm6t1LaSBi91oNEzuGJDxir0FFJkCE9rySqnxdMEnvg5oBSJeJ2KH",-29962,"-31191",-54472.72,-11501.724795676535,-89410,-20199.482,-92182.24123520115,"-1231"
"ExoyDXY","lRvIFQCqMLTTOG85P6Lqk3he7agsKWzfq8Q3bxRfDseeieIeWyh","50","-52161","-10309.314","-34719.785750887364","-75442","-21922.66","-44960.94257450675","zWXCh97AFb8QNhN4LlimG789Z1If3"
"akmgiAMpaBKFh86Q9vt1nmGB3VwpVlXfddald7bld2lFTzYuqc",gZR1qKR7m3r8abftnr7mubiUa1ZwNzFMlCx5FDS5zfnrBoc,-5296,"-61827","-78726.414","6543.722863367439","-6301","-84118.766","-67701.49535659504","-22947.316160821967"
YzHfO6aADTcukFBncfR1BshRhLSLuCN3Hrs1lfngwm3,"7eBqhrA2ZzsFlirQ2SeqHcPtVJ700bEt1hm3FdxhzrHA4PnD3IVwTwpxCXFN0y5vCbc61Z8pAD9d6HQ5cNFY",6378,"-26390","1531.3861",-37145.73436426592,"-92113","1346.6453","-5685.7699811177445","aYGKZx2WDvvhpcLhusuaIH3n0Qnv8CHgCcBb6380d0QTCTe"
KNHLJQ3v,"paY2AOHFmcRfuCJKCqFhNYPatiHXRrxUaaECGz8MJkknPsCDEDGGhHiXBcTsCqk2frG8J2Rhac1lLsucB701KroML3yuNrrD",-82074,-5838,"-12620.898",2026.9824561175192,-18760,-1761.77,"-39321.47008902736","-27359"
PXvt5AdHdK1CrHA3Zr6cu70snIvbYWMGaFCW1HzByfRMEw2xOcpotUc8OMY8wdAkEhJ,"OXFiR24R2rX313d9KSoCCMX3yLFE",-8811,"-4295",-83702.664,-87900.72810462276,"-63459","-15200.587","-14962.414716033716","16illNPyMHLX9cLm89Q35oLKWWQ5NQ27i7oLNvv5A"
"FwxfsihA5foCFRLVdv7QpAxe7vJ3mEvslMr3L7X5l6JI23RF5UdGDMExfSvtWB","no60EIwDSMnxv0rH3D5S8oEDCVQYsXpmYdBFAJY5At51FWCyAT3KiSJJp","-97915","-7198",-9525.26,"9566.974617973392","-92051","-2148.1338","-89215.0397113024","uB48vLUHu2yq4oDnzBGevWtRHDsPzDqEg5cudC5l8Hfo8LMbzogGk5uJymV8kAeUPmo5"
nn2KrgSwPmOyD8q5nM3JI71dInIFXLrob,"zsBHFRxcmKdiTu6OxHlx6sDJNofIKL2",-47459,-28355,"8528.529",-30809.555445271253,"-8739",-3882.3245,-94048.38799304125,"s8DmrN7P8xO2oXJUpN2CNUnUuvGksCEkvf5hT137"
"WWY6aZE4IrUdCRR9Wm18StRgvkHJf2BZMhL","IqA6YBHKrU1zqPF7NcT1v6hrzYIO03pfiamAym90QMt9l6FPL",-57893,"-95164",-93751.375,-84602.74100950797,-43835,-12855.923,"-79062.4410114109","-75790.33842876373"
"6vaUHb27NWWC20g3o0lkdgfBuxdkNLAzupFAVl2S18hiuK646wU8uVWxyXvf08","i6iwA9d2uf34Law7aDu4p90iM4","-50186",-2577,"-31836.418",-90921.64313936164,"-87909","-12143.335","-210.78759975045978",-94645.54108931652
"PhfpRbqCF","q5y1dXcM3CIfXmWUYSqYCU0qMRwTX2HW7W3RmXV4bakWAgmQ17ErNq5EVKt4ywa8GI4d63Xmu26X00JsSaAJg1fEWqqMvyh9uS6m","-79889",-29203,"-76454.94",-23339.80542457309,-27052,"1040.4163",-30403.31130448717,"-54517"
"tQEx17iR6dHyAiNUdWsZYTUtvB4XhEFF7PZCYM29eQShK6N9Q4IuUXxoURaB09kTfO1zUvVc4kdJWIRV8gnovfhkWGhHyLE1NsC",nH9He1k5bOJ3Ox1PzFKPwWaMKCQR6M1b8Szl,"-32845","-96256","4722.482",-95515.7928402768,"-26883","-40581.313","-5064.113094390821",M3LeRWPCCxw9ybJcGBSbCAwMnZIJIifWMPLxbSSAWZ5MRNgBNhymt1CipnDXg56DiRD5ECp
"ntWdpmhmOmLgTFy8Ss2xKSBFxVJcDYoPNVObABhtDWXfXyyLa6yD","mzcRr1SwyMSPNLvn3z9qQGMUfm3DNAFIi9haNSiSrLNakinDzbXNufI98Euex7MmSM6hJBmSpz8CwJ2vHGLHpfPMt","-66295",-85631,-62547.414,"-41556.4560031137","-4926",-11236.981,"-91148.48813530973",-1836
"PrHZdA3z03MLXdFmTsz3AWfUN4qBSz81noNlVSCbPQDMKrPhMQ9tUXqxOAJcxsaLWQ8oZkWgONElRQu4","6t8bONlSDNgrrbh8AlzRxZou23xkzUukm19mJ5qbU5TFAQdfOuygAVdY7bgNlyL0eazpHHLf","3386","-76797","-1380.6454","-415.535763955093","-87790","-54654.625","-96891.81734783923","-39486.61318973321"
"bbHK9mJqmvOaVWfuQ0sFSpEqa4lL0",5XUaWCSat5aAUoEXkqYH37P8mgBDnc1Osac6K9omV2JuQ3l9WCGifG6,-28184,-14230,-80575.63,"-30319.07282220728","-56752","-29496.93","-77436.33086939609","-7920"
"3CEab9YsxodDeI","2LKAD1S5AuecMKI1cMQf8G7UYXIZN0J5BUKSlXiGlvOf4b","-96160","-51294","-82813.82","9960.845167367195","5938","-30930.395",-8627.632967511207,-78172
"iKlWclV0uozluTTAOb0kYmVi2gA4bR9l9idLXp","MViS75KugqKwkVXhdEmXuAHuYVnP1n9ZGqT8QhkEtfr0Oo6J9S26qzoTQFyA2Jwdev0",-55713,-30897,"8106.477",5018.856908869857,"-79735","-74320.266","-31453.78935767729","-60992"
ClKSE7pK8s8gseBQAfbY2Xn8Z9rVXHF797vrYekyLEJgCKfLiuSFDEWlhspINEQ5XKtOz9hw8nLh7Jkw4xlY1zExflPWEuJhT,"IHzMYunnnoJQle4CllUH3zmuxXDQUtDLv","-41007","-48038",8882.379,-56301.65948337978,"-50599",-72148.6,"-5348.636318907869","-43072.14508256539"
gkvuBLZobh9M3tvzctFD3DHv8YKWK86F,"UZmYawCmaCvKti5RgtSWb1Q8Qx65fLywEcql1xVfpbcxaqbaIzbmnCXpL2b2ZpuoPraYqaW422BIQ9C",-83028,-10824,"-61784.668","-4220.312780907785","-64370",-94555.16,-45711.16906707546,"UwdW7iRKO4tG4kBrs1KKm3I3uNDpQ5RdbivdhvIUZZkpWQl7fRfWbA7nyvvpSWaQUNOSJdwlWo54OQDam7ATaxL"
"PZMTUuvPAc","4mwAkdH3i1i8nUHOrK78l5AmIM78rcgZXyRiAndlN3zOFyUnwMLDbbwS50UrhX6","-50742","-25704",-42864.082,-9770.921442665276,-17876,"-70275.945",-39376.139329923106,"d"
"Yg26rhPRUoIaWs0abzlcOarBh5f1IW2TQ773O7oo0V8rgwhf1CrdgsJAn0erUn7NfcGa4v0B3V7Igg4nwW1lkkWM",DGEzXRenFUgcPxi4vUwmGQiAexnkLVPKqDisWW3,"-46141","-27662","-4748.062",-84503.43414621688,"-28692",-538.8559,"-69377.47861064633","rNTMi9DuI1BfadmI7K95SUMuJragx"
"UnENxvbJyY","8ZqQ023YXxLizsSfbLeMkha1EyMyNGvCrPLykVpQp43u4EvKdRzRwKTdrSD5LC1sO7kz5TMf3Q","o7RESZHud57"
T7YJPsFmilo8YxM5hTKKNsSoABKyOXgA7GN2sMAvGpcQqsJWSh2Z99UdtuUSvBGb,"tuk1giwcfLWFUWed4GdW0IDwPyLpXd038DP3VUTggbiXC8iFg7zhJUTobOqcDEkTBfnJ6","-20711","-46757","-82820.87","-18244.460094057198","-81325","-61154.195","-73840.58402056884","oypftztylSzvz4UgTn0DMNWLPOPOu7dyvTYdbWwRTZOieVtprVF0XCaPfoVlAwRyolTN"
"9kAgyKBlrTHLoF28CdL",E0CUF,"-36356","-58374",-11912.944,"-11312.650499664043",-21030,"8089.262",-55268.93929446553,"wXISomAlQL9yoK3RPo1qtVR3"
OWOXMX7CB2xPm18GMVQVVktznwkC8V4XX3ZZKlak6LgV52O9bhJVWEkghsHRPXfhz3,"k8B9r8fmpmdxSPBrzYak1kvLJcu8pOw9QDX37bRxchkdBFA01W92qTik1kpXyUJElGAUt7BJuWLElSMXeFV2Y20b3SSDE","-77768","-78036","-10537.011","-8409.517410097775",-89848,-86582.586,-33066.14628579037,"-11303.074136244177"
"9K7loPFuP9FJbg7","mTNuULJou0wv2Z8cT728JlByni01qqhRinNtwxafHpR9oIYWrkKJL0AioIFeTY6Quw7vyRyzxifx86","-67190",-96915,7918.65,"-94627.08726783976","-33411","-49555.09",-86724.97351382663,"-58749.4946688053"
"DdrhpW5clrCv5Nzafcnmqix0rXEWSezCBlwvipeXfNPJsqsN8N7ctTYNqXpU1gFdnysdepYb4LN2AuWFzITPGp44yM8R9kIVPotv",KM,"-32615","-92148","3736.3027",-19896.25170183665,-19660,-95630.266,9742.988367642087,-43165.01740376119
"zoR0BE7ZAUQt4urUSK58AtPAMDn","KgkVkEP9A6qc4av91Ba1dmPgbgd4mlHvJmdWpTq87TowEaiSyzyCYUKpaGxkcxXxKYL",C95DzzQnu6N21gQ2IOgDldXJ9Mb13YyVnrlhF1zQZWxUibNwJ
"bEApG0PvXldVMl36XMPp0RQfHZXfeRbb5JCuXyWHOqVpsC6Il2hg981Wx9PhSyzrw6uF05mOpHCOnZPXEqnGS4FlvrBof","Dt","-81782","-97413",-16006.535,"-29901.91248776813","-17129","-99752.44",-62652.11580890771,"-22085.868641233756"
"14J4cdw1VliPi3z6f0OxyEzBqZ1Skik6Q8t",f7amiIziP95e12lStEAPOLABo2qtVl73sIizNsSwgVLqy7amZ91xb2sJQMx3FU,-43478,"-36345",-51931.18,"-80172.97550807385","-48466","-1376.0569","-85173.61729833587","hzlTRRZXdgaUiDvGgIJSb"
99AZEDsHuvQHrEYEbiBgNgOflKrJ4brDEyIG6Yf9Ek8xQ0Txdzf9,3OaMkWoJ6c1ebFGK,-61531,-27421,"-78501.1",-25000.649542571846,"-35445","-20728.002",-92119.76653080253,-25099.60560643197
"Romc84ZnyXumWILWwY6FWYkaKSOoU6BYtyGQCI2v8Urtue15wnmMkbVcvtHE9J","ZNZEHzm6qM","-28703",-98740,"-75724.68","-8922.037043416523","-38890",-55012.73,"-37672.85684408533",-67349
"ykzuQgMnHvU9R5uT13k2NWFt8XKDCmhbDnY3UKzCd8l",q39XOH5ym95aKwwF0IghtNgbAg9JR3YYhMcQ8BSNdqyqVAT9nq,"-55788","-53122",-84582.73,-9387.062045947823,"-49968",-27656.83,-11347.795133947046,"-74169"
"LXwQquDJk85hiI4RFVJYMOZnB742Q92ZChLHHFk26zyGR3WlLgooeoW9SrkZV8aOb6","BOU52qd1Q6kLiId","-29865","-81460","-66011.99","6801.502936984529","-57762","-77271.72","-5616.929700154928","-71776"
"yempfIbSBLmn3u3H1N5ZWRT9cF","saHvKGG53FLioZvzNB0RaPhenbZ5ObanTEHs9bl4PSLimHOiIwV","-98493","-72260","-41786.395",-90176.01690193053,"-93213",-66093.66,"7940.109698564906","r4WCmNulGo"
cK,"EREmik6Nci3LlTszLEwFb18NrqcM2WSNv7dr80itwTl3HAXp63Tw2x96CD",-72387,-2174,-10915.067,-6405.758888138007,-37977,"-40848.676",-64889.80804330583,"-87747"
QPayATtOocLZr04KgdSSEUrKXN5fshNlaGv7vDi7G43THVnx4bXU1vAqb1wLIIkfmeES,"292vxa","8174","-55203",-48280.87,-55931.574918046994,"-66672",-10227.343,"-60047.92415231217",-61514
"BfcYfbcHUDLtRkN9lSqPcSPuPYIEgi4XPwISJO1281EI4y2U","iTxv4AA0exwAWQVlztYyBOvf1xe47C3sEYb43P2xnwdMUTt0zbVwrAh1sZ81JNNk0CzV7Rk9pBXuXsrws9gO2ZDd0q6Jy1huxWRu",7255,3838,-72064.41,"-26363.775248493912","-61785","-31397.041","-84285.16368417855","-37313"
"kaErIFIGsmD8OnUESKas1QHE8SLKIQqd1CUrZ6wzwZJuq91tYMkvPMvkCK56MBJ5uG2R5Z95mMrVK4dpvJHpdJ","2fRde3PmwOD7fm2q7Y1QPxo0","-21701",-37794,"-21937.059","-84762.67126701675","-47038",-65500.523,"-17269.22281537045",-41094.854342323386
R4K0IcgFKpr2xrGkyng7RYMf0ykqzLXM6EYkrxNtKGiuMI0D2aEMO10OGdXwSO4CIH2xqHk,"Iaho1bomCkiwWI3EVdWBSpPhIJliaVWH91ASXRu10OYRABPMNVsH7Qcm4F1Cf8tFcyAI","7rhXcq3GqmiZfw4dTmxbLkkHVfn4nKk0XRPdJ18HvIkPcwVVC0IqetTAeELWAWN8fQq6qkiKseIZpuheDGw4Wk5391rLUYoHoE1"
nM87wuN8M2aQ2JqgU8TQn8gQqnZAxNd92UZmGtrFaIJklZOAASAZo,"9qpS",-34922,"-29681","-33950.1",-59755.1952838854,"-81814","-30918.793",-35807.84064889402,"-63462.12655372751"
g1dhYHMYH4ynXNPqcghg8o0JKNz7mmo4Ql1BRPIB2PoDEBEDwiDV8HrzqpUskWlVMZnVWiG,8WNxiWQHSWQBI8gq3BoJwwDzkHx8lsqxM,"-77184","-19735","-65653.016","-68397.56845709597","-24194",-86850.97,"-60333.29597627775","BnerhnEMkGXXZU1BcfP7RkmvyKFtqDxHZoeS5a6"
"iShdvtLOc7ttMsdv1DZs3lvZiZOSpCBLk9UTyMG0ToR4YG1X61CSuNHz1tGmlOti0cB9","yc0h9UzuSPI9P","FKSZsA1rOfhKqFTlOV5K1DbJmDXtZP7p1qAKL447RYx02MAP0Hn4xhukAUCx68haMJsT45OX4rchRLUue"
"W4ZBTAyVHf3HWmwzfC9OpDS8k21QSK9uat7WVirhMCZCE1S5BrZ1Cz8nkfqqROTIhkc7eiqIEMG","BeczYAQXzoZPmZEqNMLLSYpsoBxE2lxdVIGgCdQp0eINNiVuBz5KzSe4VqBilelorfSfMcZr4sVDHVUcK8n316bPYFfa",nV5qlfpUZgpwuQB10O0xAZXn35e5OWBvxckP6KctsFai4lDBLcrnHBqRAwfP1iCbTcxyH2bl1wVmpgmiKTyhiqLe
"3bcEEolLn8yfuWaGWLM565e9ZdnxYb2SA3rMt7rSG9f1XkbPF5K79HaM5rPAoLXnk7OCzo2SHnL6zN91","DhaagK8mcx2dQJ2HryhkCOyS4D0Clv2UaY9eLGN7DHvhNdrp4Kg75VkFK9ntXY9X7EAg8C6YlPpXNf","-47192","-98907","-90182.32",-6851.064053816328,-27034,-93756.97,"2466.221587926135",fYnupdIrAnIGW8M
"A231wWeteQHDaZKfTwYCv7s3B5HvGg99HtaTJ9hyRGnwBCGtwgCFHzOAFB1I6kh6Y5iTDJ4ZI6bVxzouqDJPgd4NOO","qblG9IbIcVm4c89TIAVkMz","-30582","-93287","-38976.59",-3209.240853586729,-83445,-38131.516,"-9074.430412132759",4KBgRqoegJzDklcGA2rvNwdm7AJFmO9f8Uzrv8
"SZzfo8ibUAcvvz7ChRGLgxDA5MoP3U32TS7GRK7h4SwQYs5tRREMs4LbmQpiCAYNWbcaCQ65Y4Y47KtkH5YCguVNHkyFm","RpdoYlCWOqaPai0exZCV1rJL3CBGlcAzg2IyWkpxymRWJdVB4TpGAdil3Pi6RTKOhBZ4","-47086",-33139,"-11412.652","-37474.236042756325","-49824","5310.2617",-63897.86123439361,"WL1q51Rioi8aMvVRZeD8NYseaFiCD8at1rvimgwoXF5l"
"a1OCZtQ6JApvSdC1ZuYqx6Dgep5bVt2zKIFluDLpZ2VQMUY8han4cDvAIVpcr0zsKd3WYwXfnMNNl","vSoqOZLPS7uT8UlVTqUp5HvvOILzkyizNuBu1JJSDsYLTVIlMMHuefrdT",-95295,-51210,-77080.72,-29020.644127363572,-6607,"-6322.3623","-53388.475673508","6992"
"TlGkqW2zdF371kN5RpLCLTRKccxtS8a0MhKEwZthJfMBZd5qmLKxsQ8qODr5RFIyPdFcDdTtx2qBNrXnTSAdfP38yyq9ct1lnDpl",fSV7w6XPalDKWFWHrkMegXqBVQMHZmNK252SnczCmCnLFm7I,"-69504",-39265,"-79626.69","2455.097127035624","-22771","-12726.095","-78754.18250933193","-71805"
"F2s1wtomh4VqlgMPC2GQCupzkVNFgGi","BmVf6xukGS2bNwhQ8LiuJPPyCsL4o6oLJp5hZQIKihS74qzlEFeMZrHTlShlXYTGytpi84t3EoyO","-24025","-98973",-72836.63,-96834.09267531498,-46239,"-88025.984","-51684.221584347826",-77053.16453198167
FONkhxguuhpoeO8HUAIMo,XgAyAneTudWNsSrQl5FDJ79OPQfrUvNZNu6a592M,-81420,"-88446","-93264.18","-62467.31734541091","-3050",-51391.004,"-10255.974530490144",-36036
"wKgNuUFgIIyUU0UP71U8bpiZW9DB91lQh","XaAi7","-22802","-5997","-61197.777","-95607.08043091188","-52024",-32871.03,"-32180.467558133343",-547.411362712679
"JdBWEnxHOovs3MSZW4NYtXOR03aEf0eLiJJCRBiHuy2kBulJuKKmNiIqvH33R4EIo","nrzBQdUdcCYUWSLmoG9da2HRtrIFsz7WAAuv","-34892",-13402,-81115.09,"-15660.832356735977","-28182",-76470.21,"-86319.3338754883",-4852.955557346926
"LCHRytKMx46yf","PhJtCzx5ZqOFMz5dvQdhJmAwDCdUQJQfE8VegO5VosWT2qWwh1KgNe9zgI69utBrCknB8CHZ1UmkEkiwRVU3Lnt2S9s1yuZuE",-74889,"-10364","-51891.57","-12038.82805482982","-28324",-97033.35,"8559.737562904338",84dq24JF2W
"YSRPtvUaPxnQvTXuooV4oxz2Esi4oVHXVeU1uToEWkFowMwuzd8R","358yeprHNcnVsHPGpTPZCkOVMCALhTiXCdc24smUeEiLAc6c0yHQ64IVeMHEqIq7mGJ5OzkfbyrvsaAoHi93JX",5220,-92103,-10543.386,-69856.77860304186,"-23274","-35482.086","-78697.44148241235",sL4BNB2URbdOOt0RCOF98EdamDPIh8po8DqNS3CH5VZAxa77zUpLaNcFJJfqUI8q4Ws
